thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
37.54704,14.48035,14.20733,15.85241,174.38846,zero
37.42484,14.49827,14.26012,15.78918,174.08775,zero
37.54962,14.53692,14.24922,15.85779,174.05927,zero
37.25698,14.62359,14.16068,15.93758,174.73866,zero
37.29163,14.55919,14.09741,15.87205,175.22644,zero
37.15213,14.54327,14.16007,15.88424,175.05608,zero
36.83697,14.53092,14.3654,15.85039,173.39084,zero
36.66059,14.70588,14.53387,15.83778,172.25529,zero
36.57064,14.69719,14.4932,15.73868,172.34686,zero
36.48573,14.74921,14.50347,15.72022,172.47454,zero
37.4319,14.27265,14.03901,15.42481,170.30562,zero
37.59418,14.37605,14.10947,15.45407,170.58101,zero
37.41177,14.18022,14.12172,15.41588,170.76149,zero
37.47828,14.17639,14.15548,15.41875,171.72049,zero
37.48728,13.93314,14.09477,15.37708,175.5225,zero
29.93013,16.72899,13.6749,16.23761,67.78767,zero
29.51878,17.33933,13.83593,15.9979,68.38228,zero
29.72171,17.10032,13.79827,15.99893,68.36505,zero
29.86972,17.55167,13.86823,15.89474,69.2097,zero
29.6072,17.43101,13.71495,16.16308,68.48847,zero
29.72226,13.12888,12.95024,14.7039,76.72351,zero
30.19401,12.86853,13.08178,14.653,75.97583,zero
33.69794,11.35763,13.16428,14.50274,77.59854,zero
34.79411,11.89476,13.53708,14.37587,79.94521,zero
30.77071,12.87692,14.15488,13.9367,80.49293,zero
34.31097,15.90586,15.30217,14.84701,163.58339,zero
34.17473,16.67543,15.70938,15.13512,163.43626,zero
33.37759,16.1538,15.49314,14.93489,164.05095,zero
34.57936,16.58987,15.93881,15.11511,164.20523,zero
34.8003,16.6146,15.92242,15.08196,163.89596,zero
38.13739,12.55598,14.96323,14.59426,94.98416,zero
37.23308,12.60625,14.95801,14.70729,95.52904,zero
37.58582,12.92986,15.15857,14.73814,95.18087,zero
38.2925,12.75381,15.02376,14.708,95.83536,zero
37.55345,12.86632,14.93891,14.67213,95.99665,zero
38.04657,12.89733,13.96383,14.8302,108.41024,zero
38.12024,12.71561,13.95319,14.7615,107.93635,zero
37.79958,12.8511,14.06588,14.82664,107.08146,zero
37.9421,12.83528,13.99647,14.67773,108.822,zero
38.17703,12.66618,13.93695,14.52338,109.58167,zero
39.53732,13.70255,14.19928,15.25087,107.87606,zero
38.01918,13.54806,13.95655,15.16462,105.62918,zero
38.91339,13.76828,13.94537,15.14235,107.86532,zero
39.38896,13.6657,14.03449,15.10203,108.57456,zero
38.15493,13.28124,13.85563,15.04048,107.66134,zero
45.89297,12.98018,13.44671,16.86727,76.68,zero
38.54406,12.93415,13.65401,15.84667,75.67632,zero
36.1636,13.61231,14.05834,16.51475,75.15116,zero
29.73124,13.74986,12.92325,15.44314,73.34553,zero
29.39474,13.85015,12.88374,15.50775,72.87597,zero
81.05556,103.2439,13.31095,14.6569,173.91995,one
82.49212,104.65998,13.24857,14.68321,173.40058,one
83.10939,105.42815,13.35351,14.64976,174.73635,one
82.37426,103.84097,13.68516,14.65057,175.71226,one
80.3448,101.77048,13.54199,14.56481,175.22841,one
80.41011,98.9277,14.7699,17.78962,161.00241,one
83.68697,100.3716,14.54307,17.03949,160.52965,one
81.83778,100.80435,14.23927,16.93115,160.15964,one
85.93105,104.71722,14.5097,17.26571,160.62509,one
85.67581,104.16665,14.46152,17.55172,159.97716,one
68.52345,111.59395,14.55575,15.79861,72.98155,one
68.83691,111.91331,14.5089,15.78059,72.86097,one
68.71539,112.22604,14.40371,15.74621,73.34786,one
69.53065,111.8761,14.42142,15.62439,74.31853,one
69.14204,111.68823,14.55647,15.69594,73.25689,one
73.65849,111.6347,18.9712,14.83447,7.77905,one
73.26073,110.91285,19.2097,14.75543,7.4608,one
72.78949,110.6899,19.27957,14.83043,7.34599,one
73.06786,110.04684,19.42854,14.93293,6.97032,one
73.00034,109.97407,19.39978,14.89814,6.50243,one
76.77871,113.0521,18.50092,14.97787,8.76672,one
78.42056,114.03014,18.00515,15.3761,6.47021,one
80.35885,111.15388,19.76174,15.75951,10.79217,one
78.92677,110.20235,20.77213,14.69988,14.61824,one
78.59239,112.08152,18.30574,14.805,13.08235,one
84.79826,102.35738,14.4345,14.99128,171.04246,one
84.54681,102.18451,14.41401,14.98687,171.42256,one
84.71187,102.16596,14.41578,15.01652,171.16714,one
86.2233,102.60214,14.39979,15.02472,171.46459,one
85.79053,103.01396,14.34331,15.01019,172.1719,one
74.90366,117.43355,15.74586,17.79271,21.91959,one
76.07227,119.04449,16.29527,17.79794,21.11439,one
75.12711,117.91982,16.37426,17.68639,19.01883,one
76.10001,118.46155,16.44225,17.61431,18.53881,one
75.65501,118.70731,16.2311,17.43953,18.27043,one
75.07941,112.94861,18.49621,16.25799,19.9938,one
75.7504,113.38583,18.8072,16.33782,20.41067,one
75.55132,113.08466,18.83133,16.2733,20.26828,one
75.39198,112.6818,18.61127,16.28421,18.88753,one
76.04606,111.54943,18.98158,16.25358,18.81073,one
77.65234,114.23818,18.27263,16.18399,16.29591,one
77.66132,114.39011,18.13293,15.89566,15.30179,one
77.50331,114.4192,18.06266,15.90554,14.94999,one
77.65865,114.31127,18.09401,15.94035,15.27541,one
76.46658,114.4081,17.74525,15.99366,13.99184,one
84.96095,103.86704,15.6462,15.57739,170.27927,one
84.10642,103.54366,15.541,15.5538,171.79618,one
84.32523,103.23486,15.6146,15.54093,173.38542,one
85.09748,103.7674,15.71583,15.66805,172.25737,one
84.67658,104.24471,15.71182,15.61879,172.11635,one
94.11287,57.67881,112.68561,14.32691,176.30445,two
95.20715,57.7422,113.31358,14.47935,175.96891,two
94.66228,55.86966,108.99076,14.70272,175.83276,two
94.46415,56.90755,111.7831,14.42822,175.86157,two
94.23543,56.45829,113.14959,14.40408,175.83609,two
100.73096,30.20648,118.89635,16.56288,83.70368,two
100.21126,35.48819,118.29283,16.93141,83.35886,two
100.9285,34.9332,118.44307,16.79083,84.20667,two
101.00829,34.96256,118.82473,16.73511,83.88067,two
101.68316,35.51121,119.67931,16.67231,83.51981,two
95.49624,64.44419,115.54572,16.40148,6.69381,two
98.90463,64.48838,115.85696,15.49029,7.57725,two
99.20499,64.66494,115.90567,15.72041,7.73231,two
96.0536,63.57001,114.67589,16.33246,6.65423,two
97.312,64.04269,115.65971,15.9897,7.36985,two
102.83716,47.39296,118.33389,14.87286,25.72861,two
102.33098,46.3976,118.67741,14.79585,25.66578,two
102.73781,46.16589,118.63351,14.77172,25.79307,two
102.83111,45.74803,118.81105,14.83023,26.05136,two
103.24583,45.55734,118.55178,14.80058,26.41507,two
97.53052,35.41185,122.0458,15.00507,160.33396,two
94.4854,34.27102,123.3904,14.92403,159.08976,two
94.38208,32.0338,124.3978,15.9703,156.41607,two
95.28188,33.67341,124.57171,15.94499,156.4713,two
94.40953,35.36843,124.09019,16.09588,156.28866,two
93.28649,54.01899,96.78706,13.33286,173.87574,two
94.02743,54.4312,97.37703,13.53063,173.99374,two
92.8933,53.7151,94.81342,13.62469,173.76332,two
91.62553,52.46046,99.18871,13.49805,173.62141,two
91.52704,50.86229,98.51398,13.67606,174.57729,two
90.04308,50.42882,107.39629,14.78893,165.51276,two
91.21203,50.40377,107.93104,14.85429,165.29067,two
90.54287,50.21415,107.12543,14.67502,164.69229,two
90.11662,49.63276,106.11479,14.55618,165.42209,two
91.71198,50.33101,106.67255,14.88102,165.40815,two
89.83563,30.77869,116.89393,16.11938,95.93905,two
88.26537,30.75235,115.79019,16.29032,96.56442,two
86.26709,30.50533,114.59802,16.29762,97.4748,two
84.82941,30.34041,113.36767,16.29971,98.05075,two
84.583,30.70075,114.46781,16.09604,97.90841,two
93.56075,52.46401,100.20109,17.82116,4.99901,two
91.2336,52.02024,96.00976,17.34349,5.39855,two
95.40169,54.37498,102.67526,18.34542,4.60343,two
97.0208,56.73572,105.6861,18.96253,5.00723,two
96.60465,56.57348,106.15839,19.03641,4.99665,two
95.19261,59.13029,114.29396,15.16278,21.36577,two
96.8082,60.33698,114.77888,14.89906,21.25014,two
95.23488,58.97028,114.96211,15.16896,21.92286,two
95.10081,59.46779,114.93494,15.16502,21.80453,two
96.24384,61.0177,115.49471,15.20186,22.0051,two
25.82817,44.75733,35.43367,38.58132,166.71041,three
25.47285,47.14688,35.48829,38.74564,166.7421,three
25.20287,46.58916,35.23132,38.92601,167.08125,three
25.68178,46.7336,34.66161,39.11557,167.5005,three
25.75251,46.68316,34.85674,39.2025,167.29731,three
25.13941,61.36206,40.85424,44.0417,165.99806,three
22.56663,64.14297,40.91758,43.91657,165.66084,three
24.28708,62.65958,40.62081,43.6323,165.96581,three
26.91509,60.61556,40.10874,43.07954,165.78167,three
29.27887,58.59053,39.97493,42.6504,165.75336,three
19.90171,81.94905,34.94508,36.14104,82.1373,three
20.76088,84.61475,35.46693,36.75316,81.82428,three
20.10542,83.80487,35.55291,36.76665,82.1992,three
19.05375,83.7702,35.79916,36.71887,82.05801,three
19.72066,83.44687,35.75168,36.83996,82.24718,three
23.58204,57.61098,44.44072,42.96257,70.27349,three
24.66733,58.63741,43.78004,43.08385,70.05435,three
24.95441,58.22367,43.95491,42.90274,70.19749,three
