thumb,index,middle,ring,pinky,palm_normal_angle,class
56.57231,40.67313,34.95673,33.64353,33.27821,174.38846,zero
56.56503,40.67017,35.05921,33.75247,33.37209,174.08775,zero
56.72134,40.63474,34.98082,33.64689,33.28673,174.05927,zero
56.49359,40.54449,34.69515,33.31819,33.05555,174.73866,zero
56.47799,40.55742,34.78476,33.36295,33.00943,175.22644,zero
56.53443,40.44322,34.68092,33.32298,33.07898,175.05608,zero
56.82873,40.33407,34.67695,33.35435,33.28628,173.39084,zero
57.05228,40.24756,34.63366,33.44354,33.58809,172.25529,zero
57.38357,40.00988,34.58985,33.49257,33.73582,172.34686,zero
57.56481,39.92385,34.44298,33.37309,33.72608,172.47454,zero
56.8844,39.24027,34.78745,34.09705,34.06294,170.30562,zero
56.83558,39.26455,34.67622,34.08775,34.09889,170.58101,zero
56.97236,39.27958,34.8401,34.11584,34.08668,170.76149,zero
57.43031,39.34924,35.01538,34.27287,34.29981,171.72049,zero
57.81614,40.03856,35.70391,34.84023,34.6241,175.5225,zero
60.8695,42.97523,35.94671,35.46469,35.41533,67.78767,zero
61.61943,43.22844,35.5992,35.07612,35.32203,68.38228,zero
61.74141,42.92851,35.59288,35.10733,35.3423,68.36505,zero
62.26041,43.51294,35.3204,34.82278,35.14544,69.2097,zero
61.74088,43.84163,35.89076,35.26027,35.23149,68.48847,zero
56.57286,38.73812,36.51678,36.50452,34.69905,76.72351,zero
56.27623,38.86076,36.71811,36.62537,34.89108,75.97583,zero
55.25522,38.0783,36.95016,36.69793,35.03746,77.59854,zero
54.77249,37.57307,36.396,36.01659,34.63486,79.94521,zero
56.18293,40.3494,36.90365,36.26653,35.0374,80.49293,zero
57.53611,37.14681,30.65378,30.43924,33.39489,163.58339,zero
57.0689,37.14003,29.88618,29.96694,33.09809,163.43626,zero
56.44846,37.18835,30.30234,30.24056,33.13571,164.05095,zero
57.70556,37.34196,30.22407,30.18167,33.22033,164.20523,zero
58.69012,37.35236,30.5384,30.35557,33.32695,163.89596,zero
64.22708,35.19796,37.40129,37.10513,37.45675,94.98416,zero
63.85188,35.25488,37.50811,37.0833,37.46503,95.52904,zero
65.05984,35.57301,37.83747,37.20465,37.59176,95.18087,zero
65.59234,35.85186,37.87231,37.33072,37.69889,95.83536,zero
64.26789,35.2187,37.56031,36.99339,37.41141,95.99665,zero
52.88613,34.48622,32.5953,32.5992,32.61277,108.41024,zero
53.10751,34.71189,33.08865,32.98479,32.81242,107.93635,zero
54.47857,34.81496,33.01068,33.04988,33.35255,107.08146,zero
52.69099,34.58947,32.74669,32.79782,32.87704,108.822,zero
51.41535,34.65083,33.12652,32.86253,32.63181,109.58167,zero
54.1236,34.67183,32.92175,32.90857,33.0466,107.87606,zero
53.57233,34.51263,33.64367,33.46365,33.42169,105.62918,zero
52.76911,34.32414,32.78261,32.66849,32.68768,107.86532,zero
52.8899,34.50621,32.90272,32.74585,32.6953,108.57456,zero
53.26614,34.49226,33.51094,33.29273,32.93647,107.66134,zero
71.91003,44.41449,42.55778,41.63222,42.26086,76.68,zero
68.58177,46.8595,45.4959,43.98935,43.63194,75.67632,zero
69.02422,50.33558,48.50279,46.92116,46.13438,75.15116,zero
61.09575,48.28107,45.70607,44.63939,44.18689,73.34553,zero
60.82893,48.68173,45.90869,44.75425,44.07995,72.87597,zero
53.63628,97.77846,39.26288,37.23837,33.33044,173.91995,one
53.83677,98.3038,40.11065,37.99717,33.67191,173.40058,one
54.4655,98.27962,40.66986,38.16856,33.75082,174.73635,one
55.18653,97.55154,41.13004,38.04948,33.71826,175.71226,one
55.11816,96.52728,41.64571,38.32752,33.61492,175.22841,one
47.50476,95.97578,42.95517,40.1296,38.20071,161.00241,one
50.11088,97.20194,42.6043,40.0514,38.12111,160.52965,one
49.18404,97.04041,41.45018,39.43563,37.94688,160.15964,one
49.01162,98.09853,41.15211,39.1416,37.92734,160.62509,one
48.54638,97.98462,41.00583,39.19344,38.06274,159.97716,one
63.6939,100.31147,43.00573,42.29074,42.0017,72.98155,one
64.04956,100.4492,42.7809,42.14343,41.94066,72.86097,one
63.01141,100.73723,42.88131,42.23371,41.98602,73.34786,one
62.6502,100.09682,42.51086,42.23699,42.14537,74.31853,one
63.0079,100.10579,43.00444,42.45079,42.17331,73.25689,one
60.79985,102.84856,47.68562,41.99384,41.13786,7.77905,one
60.80392,102.59614,47.79278,41.87041,41.02891,7.4608,one
60.93271,102.4618,47.58426,41.7013,40.81596,7.34599,one
60.42184,102.38661,47.36261,41.58146,40.43936,6.97032,one
60.30178,102.22649,47.34072,41.53906,40.51916,6.50243,one
56.13743,102.24013,43.18162,39.74022,39.34177,8.76672,one
55.35297,104.17081,45.18143,40.87605,40.11071,6.47021,one
54.70629,104.22416,44.19335,40.96124,40.3406,10.79217,one
55.15802,101.64893,41.96434,38.04949,38.73211,14.61824,one
55.88923,101.79946,41.09343,39.25689,39.53263,13.08235,one
55.03873,95.7623,41.07728,37.92833,34.50166,171.04246,one
55.03834,95.72737,41.12224,37.93829,34.49094,171.42256,one
54.97207,95.67424,40.97073,37.83475,34.43979,171.16714,one
54.74686,95.90776,41.18649,38.02225,34.60361,171.46459,one
54.57755,96.07921,40.80264,37.80577,34.40485,172.1719,one
63.22316,106.64673,46.09996,46.22979,43.93144,21.91959,one
64.20955,106.9979,47.20847,47.25047,44.39016,21.11439,one
63.45506,106.26054,46.40304,46.42672,43.92926,19.01883,one
63.33229,107.06452,46.68101,46.66381,44.02484,18.53881,one
63.83295,107.19811,46.62251,46.45328,43.80244,18.27043,one
58.15579,102.24046,45.30534,41.12863,40.49378,19.9938,one
58.27515,102.48332,45.85645,41.32728,40.71079,20.41067,one
58.07594,102.24377,45.62661,41.21924,40.76387,20.26828,one
58.19954,102.19946,45.60171,41.33615,40.53715,18.88753,one
58.3357,101.99596,45.94943,41.09708,40.44704,18.81073,one
56.57755,102.48251,45.89278,41.51387,40.93523,16.29591,one
56.75352,102.65298,45.61845,41.29193,40.87931,15.30179,one
