thumb,index,middle,ring,pinky,palm_normal_angle,class
2944.40821,6758.31643,1904.19188,1021.05205,905.76662,150.80657,okay
2918.48406,6861.5072,1794.03476,965.36837,870.24458,151.58534,okay
2903.98143,6863.06882,1772.54965,894.72505,846.07598,151.87592,okay
2869.48849,6812.11426,1820.02351,918.147,864.44248,152.04646,okay
2843.4217,6805.45027,1954.3307,990.17488,898.70509,151.44065,okay
2291.88776,6925.77318,1319.80861,61.71376,960.03478,142.81695,okay
2219.79749,6852.76308,1477.71643,66.40888,881.61724,141.882,okay
2263.15646,6795.89818,1571.61792,36.94476,883.73651,142.57881,okay
2303.56504,6819.71884,1383.48507,46.23776,940.58311,143.08427,okay
2208.36,6907.16764,1239.7429,235.65524,1047.05778,141.86209,okay
2304.04177,6580.9421,1364.85394,533.68977,644.98749,118.69344,okay
2142.53601,6584.08261,1353.04147,494.15826,639.89067,118.17589,okay
2204.58082,6592.95431,1360.57226,491.39295,631.41524,118.22583,okay
2064.04053,6641.12714,1336.13837,442.03116,684.74789,118.50985,okay
2102.89461,6623.63115,1349.56462,454.67173,649.02505,118.72662,okay
2424.34839,6625.35841,957.40255,447.3328,305.10175,118.56208,okay
2416.50626,6635.38333,966.27247,478.67317,307.11357,118.49598,okay
2430.631,6632.07478,997.72269,477.08347,291.27685,118.54434,okay
2407.52816,6659.34713,993.47184,481.31509,291.7573,118.66894,okay
2421.1998,6648.78637,948.2668,482.15198,319.95587,118.73042,okay
2460.65207,6443.2028,956.52996,522.7061,243.58411,117.61121,okay
2554.46858,6386.63599,1017.0364,490.1727,274.13513,117.41736,okay
2494.238,6495.73657,1066.03645,521.67159,249.90646,117.55036,okay
2466.5088,6354.78857,1048.1158,516.3163,211.50231,117.10232,okay
2443.17506,6266.65076,1052.1771,521.34906,203.26017,116.83153,okay
3279.37295,6161.49733,1447.92714,563.71179,982.52816,158.07926,okay
3545.40906,6239.30164,1709.13103,652.151,1018.39798,157.96605,okay
3602.13081,6285.09156,1859.27141,787.00243,1047.93188,157.3937,okay
3581.0842,6243.21287,1781.51753,767.56503,1053.72094,157.54988,okay
3548.93743,6127.06782,1852.24386,795.0172,1051.6417,156.82748,okay
2969.14974,6873.82128,1913.64795,826.29711,523.50305,117.07217,okay
2972.88033,6874.11913,1931.09358,855.04168,536.93137,116.82847,okay
3016.98932,6926.15877,1953.2439,889.08034,555.69932,116.36061,okay
3028.4229,6949.37838,1973.7345,909.79529,566.00169,115.8662,okay
3035.56733,6976.11735,1946.80914,888.90135,575.04736,115.69172,okay
2374.01305,6885.14623,2097.56271,1031.05098,510.93056,115.27409,okay
2337.52341,6895.93996,2068.62604,991.82016,467.6,115.26023,okay
2406.53754,6904.24865,2096.76411,1021.10925,493.77952,115.36143,okay
2394.02372,6913.53373,2120.13898,1031.62412,501.47249,115.43772,okay
2416.54529,6920.15408,2106.38087,1020.5717,496.83845,115.77509,okay
1610.95985,6672.38287,1594.74811,823.70037,337.86894,120.55329,okay
1609.43882,6644.16439,1484.11699,685.2922,283.36707,120.15095,okay
1635.29356,6642.39435,1527.51494,704.61647,252.46443,119.95238,okay
1617.95035,6642.98853,1507.8377,691.17214,247.74557,119.83079,okay
1579.87133,6622.4897,1485.62175,688.16143,252.32549,120.15825,okay
1276.9217,6490.6257,2514.55152,1622.78558,1022.29989,104.86368,okay
1283.66145,6466.01491,2597.38977,1703.34729,1085.19962,105.17862,okay
1299.35338,6412.06056,2443.18052,1614.00832,1039.08057,105.16735,okay
1301.47401,6398.29301,2434.67257,1612.89902,1039.69062,105.29504,okay
1298.3528,6381.65055,2449.1215,1611.55084,1034.8841,105.2196,okay
1003.8003,1083.15065,6285.4509,6173.52958,2331.00989,152.11547,rock
873.74306,1091.77701,6181.94696,6052.87429,2213.48108,152.89272,rock
935.04919,1231.23426,6209.37608,6098.50093,2309.49727,151.64611,rock
950.87807,1237.32504,6228.62079,6103.93376,2311.80701,152.57618,rock
908.59949,1182.93872,6200.40797,6085.58129,2153.97693,153.72352,rock
1372.47922,3467.30933,5681.42287,5550.61492,2923.65154,156.34929,rock
1335.62163,3492.79814,5695.29378,5505.81163,2874.77862,156.08367,rock
1289.45987,3376.91886,5679.9796,5581.27027,2763.65716,156.03338,rock
1304.65474,3312.82697,5667.66474,5569.31603,3699.80661,156.47584,rock
1257.4174,3377.66457,5500.20744,5464.67592,4594.14411,156.56225,rock
935.84096,3768.75789,5902.48422,5834.54987,3228.90098,161.9003,rock
899.35318,3641.67563,5929.52049,5917.44219,3136.27142,161.77597,rock
927.05854,3539.15368,5939.74758,5917.71047,3118.61531,161.75509,rock
921.13379,3557.459,5938.26401,5939.51461,3168.88365,161.89932,rock
946.98211,3560.36207,5934.60812,5927.23817,3157.63733,162.03467,rock
1895.2641,850.13945,6434.20685,6388.7618,1518.52552,109.86537,rock
1931.72973,779.45922,6399.87447,6359.09262,1552.20019,110.16709,rock
1176.77813,1067.63393,6316.91478,6376.91505,1660.39584,107.89122,rock
1171.75977,1046.72083,6322.43581,6359.29211,1859.03699,108.69445,rock
