thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
18.96341,72.03377,36.92245,41.7541,150.80657,okay
18.14323,73.15511,37.08236,41.97276,151.58534,okay
19.79703,70.75947,37.4275,42.07914,151.87592,okay
19.91612,70.3447,37.57965,42.08084,152.04646,okay
19.37803,70.19375,37.6965,42.11147,151.44065,okay
19.34351,79.76154,41.06605,43.55939,142.81695,okay
19.41152,77.35344,41.80346,43.35657,141.882,okay
19.90911,77.19582,41.56919,43.4404,142.57881,okay
19.98648,79.59676,41.09406,43.64277,143.08427,okay
20.40995,77.65801,41.86485,43.76555,141.86209,okay
14.54835,82.3631,36.24933,43.37778,118.69344,okay
15.27315,82.52886,36.32067,43.28842,118.17589,okay
14.61425,82.29544,36.33645,43.2766,118.22583,okay
15.67334,84.20492,36.68399,43.61015,118.50985,okay
14.98055,83.647,36.50591,43.43563,118.72662,okay
21.0466,86.60709,36.63861,44.30412,118.56208,okay
20.74622,87.06908,36.74884,44.55788,118.49598,okay
20.58763,86.85131,36.73024,44.42205,118.54434,okay
20.16161,87.82105,36.78934,44.5031,118.66894,okay
20.26578,88.60374,36.87737,44.6683,118.73042,okay
22.88008,79.14375,36.28902,44.13209,117.61121,okay
24.31163,76.68401,36.14243,44.04539,117.41736,okay
22.23584,78.83571,36.21378,44.06598,117.55036,okay
24.7267,75.79041,35.9958,43.8903,117.10232,okay
25.68901,74.68512,35.88204,43.93316,116.83153,okay
31.32982,60.60767,39.93878,41.98795,158.07926,okay
30.60331,60.06221,39.92416,41.88997,157.96605,okay
30.57953,59.28026,39.61687,41.76504,157.3937,okay
30.96179,59.23785,39.49507,41.83011,157.54988,okay
31.96872,57.91028,39.55548,41.80799,156.82748,okay
15.37302,83.44562,37.92007,44.13368,117.07217,okay
15.40394,83.12419,37.83008,44.04122,116.82847,okay
15.10002,83.34414,37.73731,43.97668,116.36061,okay
14.90011,83.81586,37.75671,44.04369,115.8662,okay
14.73554,84.85822,37.82285,44.14449,115.69172,okay
15.26356,83.78683,36.18708,42.47805,115.27409,okay
15.43233,84.51037,36.32829,42.61766,115.26023,okay
15.35679,84.35461,36.2929,42.48261,115.36143,okay
15.4818,84.6349,36.32693,42.54398,115.43772,okay
15.46951,84.72144,36.32043,42.51135,115.77509,okay
18.35372,80.99958,35.78185,41.26214,120.55329,okay
16.44846,82.44906,37.34748,41.94957,120.15095,okay
16.22833,81.66407,37.2031,41.86543,119.95238,okay
16.35083,82.04816,37.21273,41.95142,119.83079,okay
16.44441,81.44794,37.17697,42.0315,120.15825,okay
28.27354,73.84032,32.5803,39.76361,104.86368,okay
28.91035,73.06789,32.43003,39.6381,105.17862,okay
28.55587,72.7729,32.23491,39.46363,105.16735,okay
28.59462,72.1468,32.14465,39.54562,105.29504,okay
28.72234,71.81316,32.31356,39.58619,105.2196,okay
98.5604,107.28466,13.05119,87.00189,152.11547,rock
96.91381,103.69377,13.03051,86.53469,152.89272,rock
96.63966,104.21087,12.9461,86.978,151.64611,rock
95.98121,103.38805,13.0017,86.71236,152.57618,rock
95.72364,103.16971,13.01092,87.46476,153.72352,rock
83.30076,91.87671,13.50839,62.71297,156.34929,rock
83.90944,91.92394,13.42563,54.31631,156.08367,rock
83.37081,92.31867,13.67377,56.61062,156.03338,rock
