thumb,index,middle,ring,pinky,palm_normal_angle,class
3561.54531,6390.06878,5811.16145,5676.86357,5426.03268,170.47149,zero
3555.42417,6412.82129,5825.00538,5672.09186,5413.31681,172.59689,zero
3584.69713,6416.54313,5859.84222,5667.3605,5329.52395,169.33227,zero
3583.0356,6414.41655,5840.00923,5752.13559,5476.56053,171.88034,zero
3613.45462,6374.9281,5782.84429,5758.0336,5560.60774,173.99642,zero
3338.53137,6334.6307,5884.3226,5611.65103,5425.54562,130.77397,zero
3372.98191,6332.73555,5904.67546,5596.1381,5385.10602,129.95461,zero
3374.79208,6312.42,5885.0918,5629.04854,5483.41337,130.81988,zero
3391.9944,6328.49187,5852.39575,5548.65141,5394.13514,130.35783,zero
3358.70522,6318.71523,5838.22678,5558.46668,5422.93093,130.32638,zero
3078.71347,6869.05806,6612.38221,6335.39761,6007.85986,34.75273,zero
2876.70493,7013.24556,6929.95512,6495.85391,6020.96986,35.55076,zero
2643.97476,7083.35824,6955.51077,6536.68096,6061.54257,37.1576,zero
2767.31864,7085.24331,6883.19956,6490.48276,6084.65854,39.49771,zero
1484.31484,7269.89131,7169.96461,6399.24262,5922.28954,40.31466,zero
3059.21088,6980.94244,6233.68475,5971.97744,5983.8431,14.62691,zero
3336.41322,7058.32107,6283.97904,5999.33235,5984.11275,14.31063,zero
3083.44543,7058.13229,6337.48479,6053.94063,5990.79094,13.97303,zero
3717.07966,7108.80878,6320.21567,6037.84989,5963.14545,15.00314,zero
3703.23667,7065.16485,6413.45173,6112.04956,5979.89617,14.26887,zero
2298.21029,7490.62038,6763.62113,6343.5727,6060.59666,6.40714,zero
2314.34465,7483.98124,6703.10953,6308.30395,6057.57822,6.1336,zero
2292.60947,7390.36508,6697.84044,6308.35661,6070.74664,6.74587,zero
2273.94039,7396.36765,6699.45129,6309.62346,6074.63185,6.47639,zero
2280.81737,7479.16374,6661.79114,6281.17631,6058.54686,4.3803,zero
3430.52641,6564.76168,5956.43115,5748.17702,5630.72298,169.05776,zero
3382.72078,6524.02286,5959.48808,5730.65743,5605.93483,168.95634,zero
3303.17307,6489.48828,5946.13895,5741.01899,5632.40148,169.89016,zero
3269.15622,6532.17111,5938.49642,5739.17604,5634.36863,169.73933,zero
3309.48596,6542.21548,5945.17587,5737.96654,5617.26057,169.50456,zero
3309.92445,6309.70389,5588.67465,5584.9104,5747.6853,168.18405,zero
3108.82804,6356.24262,5596.93146,5532.45729,5727.36108,168.6716,zero
3299.84049,6374.90293,5663.80726,5554.67425,5741.64743,169.8675,zero
3339.78614,6366.95848,5645.94557,5549.01922,5731.61949,170.26716,zero
3186.78088,6374.02465,5633.35243,5538.34558,5731.93453,169.23475,zero
2392.95882,6543.5298,5817.27569,5666.47479,5912.12763,122.77985,zero
2348.03262,6542.39996,5849.96143,5728.70803,5951.63072,123.10468,zero
2399.92095,6553.53725,5845.58607,5704.274,5917.7555,123.39921,zero
2366.80216,6568.20679,5803.27375,5671.74253,5915.30873,123.71401,zero
2378.44709,6567.88806,5778.74999,5663.81989,5912.13437,124.40856,zero
2352.37393,6386.92257,5931.76228,5872.2195,5987.84126,105.16558,zero
2349.91792,6406.56803,5963.87059,5889.71827,5983.41655,105.60418,zero
2309.63388,6408.37035,5974.5406,5898.45309,5991.06839,106.12298,zero
2264.53757,6359.79781,5870.86634,5839.24084,5984.44768,106.3282,zero
2252.68777,6350.8842,5888.87277,5852.35084,5986.78665,106.93645,zero
2639.11761,6246.33801,5648.06245,5666.10548,5935.9595,121.57686,zero
2660.03846,6235.2897,5600.50045,5634.03674,5930.24925,121.7361,zero
2657.79344,6233.3362,5576.37327,5616.21036,5936.48482,121.86493,zero
2690.87442,6212.79433,5549.68704,5604.64409,5938.78057,122.25567,zero
2667.07339,6245.53279,5570.50399,5617.60348,5948.75188,122.89077,zero
3268.76988,6380.84914,5592.02514,5428.84206,5425.85238,160.91,one
3070.97095,6394.29043,5706.61078,5577.3607,5424.17005,163.14005,one
2661.89419,6506.40342,5876.14932,5671.33302,5607.34942,162.50719,one
2869.24596,6462.03047,5964.27905,5918.24617,6013.16546,171.23874,one
2895.4784,6108.70963,6390.35462,2974.03407,2751.13622,141.29453,one
2679.40665,1060.94288,6236.35776,5911.74167,5666.16177,101.44284,one
2451.57549,1015.16259,6342.41718,5940.36144,5796.60347,99.51756,one
2580.19104,1085.39556,6356.22366,5974.17433,5765.55648,99.62387,one
2637.85746,1043.51391,6300.17768,5960.84878,5708.15041,100.62786,one
2752.4594,944.19631,6287.66941,5949.59506,5651.91324,100.83088,one
2444.87802,1305.45675,6388.73863,6311.95172,6229.25228,72.91442,one
2511.24512,1312.57196,6397.03816,6322.94779,6225.06236,73.53681,one
2259.7132,1300.70652,6416.91405,6339.40203,6233.11017,72.84555,one
2270.34158,1303.18145,6397.97718,6326.51705,6220.63692,72.13898,one
2305.58744,1296.23955,6354.40132,6294.67432,6205.68792,71.45438,one
1984.58596,994.23346,6283.12311,6143.69637,6224.40579,64.21917,one
1996.22481,1009.13497,6249.33724,6132.71822,6211.96401,64.89179,one
1968.56198,1042.19797,6223.19893,6105.8602,6210.95042,64.34434,one
2000.5346,988.83483,6197.61292,6099.76245,6210.08719,63.5202,one
2007.61737,987.67008,6236.82021,6148.64004,6223.41446,63.24923,one
2340.55327,898.82101,6245.91994,6353.22469,6422.98461,74.71383,one
2437.9139,925.67635,6354.39849,6303.91522,6416.6596,76.31343,one
