thumb,index,middle,ring,pinky,palm_normal_angle,class
61.5681857823,162.758271619,173.161810857,172.82214555,170.946370698,170.47149,zero
60.8216870872,162.188005465,172.761315885,172.659218217,170.928530244,172.59689,zero
61.8290443671,161.467639074,170.980207455,170.575081615,168.311474962,169.33227,zero
61.3038233105,162.542464962,172.319949061,172.813922002,171.053194857,171.88034,zero
61.893596485,163.729975312,174.768162067,175.458598569,174.309460223,173.99642,zero
60.2949497286,160.227085475,170.720701248,168.311980396,164.618241413,130.77397,zero
60.1654015306,160.831174726,170.892535147,168.114342042,164.534312049,129.95461,zero
59.8109693542,159.771293291,171.291418195,168.940603686,165.298528255,130.81988,zero
59.9473409112,159.081198298,171.059710857,168.80389062,165.506152345,130.35783,zero
60.0868270344,159.766047706,171.389130881,169.166723929,165.765412665,130.32638,zero
50.7731708369,146.145134199,160.96851617,161.796335097,163.914322117,34.75273,zero
47.4722428638,139.994945002,154.816018369,156.726190054,158.801747939,35.55076,zero
43.2104063123,134.095997484,152.210451465,153.818988335,155.783268778,37.1576,zero
44.6476522835,137.670139854,153.954157779,156.203407375,157.097028344,39.49771,zero
23.3080820144,136.718858427,148.396883644,152.587040775,146.544713926,40.31466,zero
48.3662975507,147.273973224,168.408463648,167.897907007,167.617281855,14.62691,zero
53.0891855316,144.397193168,167.708014088,167.406939349,167.186023711,14.31063,zero
49.0804894511,144.692120736,166.62165884,166.431082902,166.194252923,13.97303,zero
60.2437096494,142.597465642,166.965203695,166.831851082,166.773794474,15.00314,zero
61.241559306,143.080441979,164.60258662,164.616506545,164.553108729,14.26887,zero
35.7295425861,123.270393537,157.592353663,159.993096854,162.688439765,6.40714,zero
35.9448540544,123.650971677,158.859790886,160.90498175,163.553141714,6.1336,zero
35.6162058421,120.554901568,159.116387433,161.091309311,164.093436998,6.74587,zero
35.2248257574,120.723279391,159.110581772,161.129831578,164.088724168,6.47639,zero
35.2797917048,124.739485265,159.409566473,161.261804493,163.810831091,4.3803,zero
62.9605608258,157.664494121,168.658161703,170.261821819,168.241287938,169.05776,zero
62.1991518277,156.65816137,168.395308703,170.200240833,168.323796623,168.95634,zero
60.1040049601,153.304716072,168.332607567,170.456796399,168.159899403,169.89016,zero
59.5524945054,151.767377094,168.420156932,170.520904554,168.179515707,169.73933,zero
61.0320022721,153.622934585,168.339465077,170.282845141,167.895980894,169.50456,zero
56.5230631368,154.038811144,173.325612454,174.374292378,171.242172531,168.18405,zero
51.1062347665,151.473596997,172.963885635,174.632063718,171.457856244,168.6716,zero
54.5354985789,154.032609332,172.619002064,174.449000987,172.015104058,169.8675,zero
55.6184592228,153.442685893,172.900788348,174.695447873,172.246346942,170.26716,zero
52.189871599,151.137538029,172.478955865,174.443004081,171.57864131,169.23475,zero
35.9684899241,148.473764253,173.193461954,176.338094708,172.066002628,122.77985,zero
35.0077316097,150.270800684,173.329314416,176.035626611,171.897734087,123.10468,zero
35.6543592788,149.480766363,173.869022304,176.267292967,172.085304742,123.39921,zero
35.4008568078,147.911298175,173.992894615,176.693045979,172.28238302,123.71401,zero
35.560092423,148.497355727,174.549787259,177.151870767,172.645844707,124.40856,zero
34.1951098532,162.456636805,174.972302761,175.741764552,172.416172766,105.16558,zero
34.2209826098,161.486818245,174.423032608,175.214351005,172.006306774,105.60418,zero
33.7321152351,161.402629333,174.482851405,175.343223014,172.232563621,106.12298,zero
33.069095112,162.492017185,176.113750315,177.296288286,173.90063242,106.3282,zero
32.8420596239,162.447853182,176.082276803,177.115807368,173.7034995,106.93645,zero
38.9153613811,158.796133523,176.476638265,177.830299796,174.295253429,121.57686,zero
39.2560648773,159.176479437,176.803899949,178.233868354,174.760443953,121.7361,zero
39.2812341243,159.594978788,176.845263575,178.338930324,175.037927218,121.86493,zero
39.9334147372,159.829281597,177.072367365,178.622574419,175.675552698,122.25567,zero
39.5375198975,158.654379777,177.027247135,178.602821512,175.584601899,122.89077,zero
55.8160600105,154.913293923,168.541556714,170.217767099,166.792878022,160.91,one
53.3406287006,145.661857334,168.745123672,171.141591165,168.555818149,163.14005,one
43.1226964381,115.115489177,165.144152319,168.588821623,164.384648944,162.50719,one
40.2857807814,153.593906281,169.701336495,168.898707306,168.917872816,171.23874,one
51.2694557971,110.563639378,130.168160598,44.9110038874,51.4705946228,141.29453,one
48.2073795393,11.0828331407,160.970251038,161.129066596,158.737981293,101.44284,one
43.7455277281,10.545795003,159.785021972,159.987714665,157.99700139,99.51756,one
46.409393712,11.2442305108,159.208485704,159.66112234,157.754160844,99.62387,one
47.6868883887,10.7622701648,159.605852449,160.199887662,158.245265106,100.62786,one
49.6480645107,9.77897393378,159.843133221,160.60601071,158.320711376,100.83088,one
40.9797484917,13.5630122859,164.293083428,163.177658895,161.180538902,72.91442,one
42.0619202487,13.6266927008,163.627536134,162.529105112,160.645817052,73.53681,one
37.4929061845,13.5174882213,163.519168353,162.632254629,160.836857443,72.84555,one
37.8911267037,13.5355199207,163.743949879,162.698889955,160.960825377,72.13898,one
38.6035188492,13.4621047786,164.75065146,163.279578977,161.589708214,71.45438,one
34.4529904755,10.1639951124,165.269581913,163.925100156,162.643797649,64.21917,one
34.6656962267,10.3388112429,165.63991477,164.057223335,162.641297799,64.89179,one
34.2797802933,10.6564133317,166.376564332,164.766702405,163.318374452,64.34434,one
34.8124121051,10.1238182321,166.718483602,165.140969451,163.725808896,63.5202,one
34.7724691589,10.1139238494,166.248484625,164.736458327,163.616949341,63.24923,one
41.5749277609,8.93481121746,165.234228854,164.441271212,162.106849157,74.71383,one
43.620272304,9.21080891654,165.073965295,164.336755657,161.277186079,76.31343,one
45.6886482451,8.96374560633,164.348298677,163.521859448,161.026832325,75.51067,one
47.9974400148,9.28444433221,165.302298519,163.975711858,161.689948071,74.51829,one
56.839502386,9.85670234031,165.963187623,164.334365091,161.69785743,75.44677,one
29.8949286197,5.25855367737,149.339873221,160.816435178,158.65410657,83.51924,one
29.632085865,6.3398853211,149.392247112,160.265771666,158.175187365,82.97053,one
29.9792029088,9.39157499556,149.483033986,160.781287024,158.516095767,84.58782,one
32.2530855816,5.97425376889,148.44547361,161.021491117,158.590326263,85.89353,one
31.557587909,4.7236025894,146.976299919,160.487124437,158.110041021,85.54821,one
28.0748232248,15.607127395,139.26370495,146.212425223,145.550620873,85.09061,one
32.1638013488,10.2389265564,138.748339856,146.135203104,145.196844395,85.95156,one
30.2487460791,13.1092811117,139.281886913,145.769159606,144.979070644,84.37195,one
26.6202712618,11.5563308822,141.164109464,146.642235367,145.661543145,83.01555,one
26.4615444957,11.2194915656,138.417362549,145.191120697,144.225482212,82.5362,one
39.1534378699,12.3524176045,146.998470713,158.146227363,157.402938857,83.53998,one
39.6638271707,12.4342381482,147.934725724,158.623357058,157.644700233,84.02698,one
41.9749412047,12.396655886,149.674894,159.446941268,158.060016716,83.7181,one
42.9340090472,12.1805205261,146.384081537,159.472103685,157.96306901,83.51171,one
41.8746945182,12.2659141125,150.237360078,159.124474377,157.860971343,82.21074,one
47.1350125189,8.73702686834,122.83182709,157.768353978,157.501293581,73.62523,one
46.6263102748,9.11589404651,119.009339042,157.99339505,157.678741896,73.75406,one
47.9177795185,9.31206988608,116.225750087,158.275167674,158.094864341,74.14043,one
47.8249913986,9.57483067854,115.569710417,158.217056425,158.06377332,73.81319,one
47.887361271,9.41582045957,118.404908281,158.308635601,157.98253505,74.11069,one
31.9327018982,2.42131572115,144.50919461,156.560120834,155.813676781,89.25628,one
29.7158547201,6.35357131265,146.474144411,157.789281677,156.696997825,91.07207,one
29.7172446636,7.43986039306,143.749581951,157.455012219,156.437341354,90.87837,one
29.7365570234,8.0447632903,143.623264433,157.291019377,156.341254252,91.48585,one
