thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
38.58473,13.68377,12.84171,14.25957,170.47149,zero
38.24892,13.80969,12.88651,14.32582,172.59689,zero
38.10814,13.00612,12.82121,14.15055,169.33227,zero
39.07082,13.47914,13.50228,14.00356,171.88034,zero
40.43306,14.62294,13.60032,14.20062,173.99642,zero
35.56721,12.09328,12.69126,14.51896,130.77397,zero
36.12961,12.01417,12.48935,14.56806,129.95461,zero
34.68955,12.52553,12.73197,14.39754,130.81988,zero
34.37483,12.62272,12.69418,14.52239,130.35783,zero
34.67794,12.54359,12.77188,14.50427,130.32638,zero
26.83059,14.67054,12.96202,15.21568,34.75273,zero
25.88082,14.57592,13.16882,15.4901,35.55076,zero
23.1958,17.0683,13.35439,15.60878,37.1576,zero
25.24349,15.52631,13.17425,15.13472,39.49771,zero
27.41018,13.71695,17.24847,15.05572,40.31466,zero
28.31888,19.12715,13.84122,14.90551,14.62691,zero
25.51564,20.55866,13.98031,14.89693,14.31063,zero
25.78558,19.64617,14.00836,14.88796,13.97303,zero
22.97288,21.39907,13.73903,14.8592,15.00314,zero
22.67419,19.2239,13.83069,14.71283,14.26887,zero
18.67885,29.65459,14.58032,13.83938,6.40714,zero
18.90914,30.15201,14.39439,13.86895,6.1336,zero
17.44694,31.72574,14.4217,13.92093,6.74587,zero
17.48496,31.6463,14.48482,13.91953,6.47639,zero
20.09118,29.58593,14.22132,13.96564,4.3803,zero
34.5522,12.32048,13.6313,14.3518,169.05776,zero
34.3709,12.41323,13.70374,14.29621,168.95634,zero
32.48379,13.6162,13.94174,14.24228,169.89016,zero
31.53781,14.46558,13.86989,14.18929,169.73933,zero
32.66022,13.54428,13.7577,14.15475,169.50456,zero
30.73874,16.78139,14.68879,14.42664,168.18405,zero
33.15604,17.7858,14.77361,14.57871,168.6716,zero
33.00727,16.68294,14.56098,14.53308,169.8675,zero
32.1395,16.99386,14.60033,14.51558,170.26716,zero
33.12575,17.75684,14.7943,14.54532,169.23475,zero
37.21738,20.52226,13.81643,13.83441,122.77985,zero
37.8281,20.81221,13.53995,13.86956,123.10468,zero
37.79133,20.82001,13.75209,13.89562,123.39921,zero
37.00652,21.35062,13.88715,13.87416,123.71401,zero
37.16746,21.4332,13.89098,13.83584,124.40856,zero
42.45929,16.90903,12.24908,14.29416,105.16558,zero
41.59493,17.15805,12.36862,14.30958,105.60418,zero
41.7385,17.30546,12.38124,14.33038,106.12298,zero
41.96943,17.8537,12.33691,14.2788,106.3282,zero
42.17063,17.68347,12.37174,14.28401,106.93645,zero
39.02172,18.58084,13.64535,14.01121,121.57686,zero
39.15088,18.58109,13.59437,14.03281,121.7361,zero
39.1618,18.61609,13.6076,14.08037,121.86493,zero
39.17778,18.63914,13.51971,14.03972,122.25567,zero
38.66299,19.133,13.53483,14.03287,122.89077,zero
31.3501,13.69924,15.38063,14.45999,160.91,one
28.80333,17.30999,15.50946,14.07832,163.14005,one
29.0706,32.36046,16.4171,14.52807,162.50719,one
41.41832,17.70095,14.42387,14.97181,171.23874,one
29.92539,16.14827,40.53615,24.48758,141.29453,one
79.17191,107.68542,13.67359,14.61549,101.44284,one
82.66835,108.74132,14.26424,14.5135,99.51756,one
83.58006,109.3326,14.11982,14.508,99.62387,one
81.31355,109.37949,13.78316,14.66516,100.62786,one
79.23389,108.40894,13.6341,14.68719,100.83088,one
77.95659,111.59395,13.54901,14.26916,72.91442,one
78.57724,111.88317,13.56869,14.22453,73.53681,one
77.18183,111.60194,13.52829,14.21747,72.84555,one
77.23746,111.78985,13.54378,14.24741,72.13898,one
77.45034,112.00153,13.5775,14.21547,71.45438,one
73.51115,111.44014,14.73542,14.10632,64.21917,one
73.06239,110.856,14.4896,14.03418,64.89179,one
73.5576,111.35376,14.47979,14.15154,64.34434,one
73.3171,110.99535,14.55804,14.25,63.5202,one
72.4548,111.00976,14.36002,14.19646,63.24923,one
77.60152,113.26688,14.70648,14.32856,74.71383,one
78.19933,113.61283,15.4014,14.38704,76.31343,one
79.00255,113.96223,14.96013,14.37331,75.51067,one
78.85873,114.14191,14.891,14.44335,74.51829,one
80.90547,114.07442,15.48766,14.43702,75.44677,one
70.49023,104.55066,19.93768,14.45989,83.51924,one
68.81669,103.71368,19.49557,14.41639,82.97053,one
67.74821,102.41556,20.0365,14.26155,84.58782,one
72.33801,104.04881,21.07657,14.29797,85.89353,one
73.35382,104.55799,21.71965,14.31901,85.54821,one
67.41132,105.12042,18.62797,16.7992,85.09061,one
65.35484,102.35358,18.81319,16.6538,85.95156,one
66.09307,102.86063,19.08988,16.9096,84.37195,one
65.8405,103.91327,18.68908,16.73548,83.01555,one
63.02779,101.94418,19.21244,16.86506,82.5362,one
72.82207,106.74445,20.66906,14.4813,83.53998,one
72.85165,106.24778,20.98193,14.41385,84.02698,one
74.17648,105.50908,21.67404,14.1721,83.7181,one
74.66253,102.9925,24.08945,14.15295,83.51171,one
73.79369,107.86414,19.67826,14.20405,82.21074,one
77.69513,83.96966,40.30455,14.96889,73.62523,one
76.93225,83.7314,41.1849,14.81842,73.75406,one
77.81519,81.01043,43.73764,14.84476,74.14043,one
77.36488,80.38114,43.7543,14.82936,73.81319,one
77.59387,82.46828,42.13328,14.79638,74.11069,one
71.98757,101.51939,21.83469,15.1445,89.25628,one
70.47089,100.57477,21.48179,15.11085,91.07207,one
69.42673,97.18622,23.75917,15.06027,90.87837,one
68.38467,96.64211,23.63157,15.08786,91.48585,one
69.21022,93.29199,26.84028,15.12561,91.24284,one
93.28738,53.31782,102.60014,14.16456,167.52767,two
95.08033,53.44197,103.43508,14.27761,167.10309,two
97.48375,53.3117,106.84605,13.59789,166.27579,two
97.55434,53.46296,107.52052,13.47418,166.1302,two
97.53646,53.14508,104.69921,13.93094,166.42675,two
100.32693,54.99308,107.70689,13.46535,165.96913,two
100.00025,55.2137,108.01594,13.10963,167.3104,two
96.93382,56.32122,105.47208,13.53581,167.14884,two
95.93289,55.58702,103.25568,13.63427,167.8381,two
97.18835,54.92522,104.00836,13.73919,164.88623,two
93.03226,51.39237,108.72333,13.53955,167.92086,two
96.70914,53.62092,109.79543,13.61712,164.80932,two
95.8233,53.74551,109.34263,13.47206,168.211,two
