thumb,index,middle,ring,pinky,palm_normal_angle,class
57.84717,39.2611,33.55914,32.84801,31.74114,170.47149,zero
58.45652,39.53943,33.71707,32.85137,31.67006,172.59689,zero
57.97756,39.73888,34.27205,33.22502,31.66465,169.33227,zero
58.44718,39.46302,33.8905,33.28514,32.01671,171.88034,zero
58.38172,38.93562,33.08866,32.81705,31.90078,173.99642,zero
55.37,39.53533,34.46754,33.34077,32.95835,130.77397,zero
56.06182,39.37505,34.55198,33.28769,32.72938,129.95461,zero
56.4243,39.5091,34.35719,33.31969,33.17279,130.81988,zero
56.5829,39.78152,34.21259,32.8704,32.59175,130.35783,zero
55.89753,39.5498,34.06416,32.85792,32.71449,130.32638,zero
60.63662,47.00162,41.07873,39.15662,36.65244,34.75273,zero
60.59762,50.09642,44.76252,41.44715,37.91501,35.55076,zero
61.18838,52.82304,45.69667,42.49593,38.9101,37.1576,zero
61.98128,51.46536,44.70941,41.55148,38.73185,39.49771,zero
63.68241,53.17402,48.31614,41.93831,40.41285,40.31466,zero
63.25088,47.40106,37.01527,35.5691,35.69944,14.62691,zero
62.84544,48.88129,37.46976,35.83682,35.79314,14.31063,zero
62.82426,48.78035,38.03518,36.37506,36.04692,13.97303,zero
61.70071,49.85228,37.85349,36.19123,35.75589,15.00314,zero
60.46934,49.37897,38.96325,37.12902,36.34022,14.26887,zero
64.32241,60.76577,42.91846,39.64904,37.25278,6.40714,zero
64.38598,60.52505,42.19513,39.20515,37.03737,6.1336,zero
64.36984,61.3029,42.09397,39.16013,36.99567,6.74587,zero
64.55505,61.26712,42.10563,39.15863,37.02041,6.47639,zero
64.6494,59.95827,41.79041,38.95018,36.98502,4.3803,zero
54.48691,41.63754,35.31659,33.76081,33.46814,169.05776,zero
54.38532,41.64496,35.38987,33.67009,33.30447,168.95634,zero
54.95762,42.33065,35.32375,33.6802,33.49432,169.89016,zero
54.89537,43.04068,35.26001,33.65673,33.50211,169.73933,zero
54.22542,42.58619,35.31659,33.69668,33.45679,169.50456,zero
58.55883,40.96178,32.24379,32.02829,33.56466,168.18405,zero
60.8307,41.96271,32.35896,31.68065,33.4039,168.6716,zero
60.50812,41.38671,32.81103,31.84125,33.37874,169.8675,zero
60.04816,41.49405,32.65425,31.76396,33.27571,170.26716,zero
61.06129,42.17367,32.6611,31.74874,33.40704,169.23475,zero
66.52931,44.07196,33.58831,32.13415,34.35965,122.77985,zero
67.07183,43.5374,33.75056,32.54289,34.62309,123.10468,zero
67.31073,43.84201,33.62063,32.3615,34.3885,123.39921,zero
66.8572,44.40639,33.35351,32.09941,34.33496,123.71401,zero
66.88529,44.22899,33.1066,31.97155,34.24429,124.40856,zero
68.7927,39.31463,33.90115,33.41391,34.729,105.16558,zero
68.66892,39.67239,34.19199,33.61436,34.78603,105.60418,zero
68.46988,39.70425,34.24142,33.63947,34.78476,106.12298,zero
68.47897,39.13914,33.33565,32.93493,34.41303,106.3282,zero
68.59155,39.09491,33.44387,33.04251,34.46555,106.93645,zero
67.81686,39.33558,32.00459,31.86243,34.05692,121.57686,zero
67.76121,39.17218,31.67634,31.61036,33.93359,121.7361,zero
67.66064,39.05722,31.5325,31.49178,33.91542,121.86493,zero
67.38403,38.87144,31.34135,31.37702,33.80539,122.25567,zero
67.45677,39.36565,31.46693,31.45305,33.87969,122.89077,zero
58.56325,41.18981,33.17891,31.89351,32.53048,160.91,one
57.57283,43.89818,33.81793,32.58916,32.18026,163.14005,one
61.72838,56.52066,35.58194,33.64003,34.11115,162.50719,one
71.2223,42.07218,35.14574,35.04021,35.59816,171.23874,one
56.4757,55.25062,49.09307,66.22061,53.45064,141.29453,one
55.58084,95.72849,38.7423,36.68948,35.69506,101.44284,one
56.04174,96.26231,39.69344,37.13011,36.68806,99.51756,one
55.59631,96.52911,39.9239,37.41784,36.54773,99.62387,one
55.3162,96.96039,39.47335,37.20882,36.07154,100.62786,one
55.43941,96.55372,39.3365,37.04466,35.69914,100.83088,one
59.66064,96.25124,38.88623,38.68147,38.64767,72.91442,one
59.70353,96.32359,39.09512,38.90348,38.75023,73.53681,one
60.27042,96.22398,39.24258,38.97998,38.75424,72.84555,one
59.9175,96.27864,39.07306,38.88482,38.6469,72.13898,one
59.7248,96.28803,38.56981,38.55151,38.40398,71.45438,one
57.60272,97.81916,38.01742,37.47868,38.27017,64.21917,one
57.58502,97.60648,37.72845,37.38158,38.19426,64.89179,one
57.42633,97.80007,37.4043,37.05761,38.02971,64.34434,one
