thumb,index,middle,ring,pinky,palm_normal_angle,class
3683.98442,7464.796,430.41141,1420.30808,1190.04454,120.02037,okay
3592.82403,7452.26159,435.84836,1449.70076,1182.23663,120.49357,okay
3674.8251,7496.52487,535.9302,1515.28464,1301.54735,120.92533,okay
3694.77997,7499.27775,484.13296,1470.96912,1169.13932,121.34772,okay
3911.49411,7501.54824,371.64969,1238.86066,974.18208,121.62458,okay
3465.44814,7520.62593,671.36033,1610.2074,1086.11495,120.26762,okay
3749.63465,7556.30242,306.66874,1351.54386,1192.11956,121.26184,okay
3730.92009,7411.16503,307.02401,1339.24012,1020.26487,120.76769,okay
3540.57313,7482.20075,512.81298,1490.84604,934.67144,120.88306,okay
3766.24397,7519.8347,272.97958,1217.25719,976.93544,121.23377,okay
4190.45879,7336.43502,832.40864,891.025,1045.49736,126.53697,okay
4247.5572,7346.00339,660.78044,958.47343,1116.41164,125.84312,okay
4185.84015,7328.04091,578.76251,911.50236,1078.41758,126.15067,okay
3954.12879,7304.15291,667.85271,1017.70589,1131.60169,126.40586,okay
4009.19669,7300.73454,696.41985,1003.62787,1165.97686,126.59109,okay
3288.62696,7617.49746,460.62676,958.94783,755.45073,130.69781,okay
3220.15533,7557.94321,415.55005,1008.4022,776.12492,132.09019,okay
3290.54235,7533.88438,506.8388,1068.33639,817.83216,131.99772,okay
3240.42756,7625.55006,412.2272,992.76076,828.2857,132.78116,okay
3341.59913,7637.47194,390.17983,943.15423,785.30381,132.83599,okay
2926.91674,7652.48957,1013.89983,696.76074,965.77383,173.4845,okay
3049.69616,7664.13232,925.41476,1138.70667,1590.50735,174.79708,okay
3164.70322,7729.08212,815.0884,1111.05472,1528.10203,175.33061,okay
2984.21767,7686.13829,902.58285,1185.03494,1533.98708,175.77896,okay
2856.02026,7612.63719,1031.83674,1312.72969,1570.21158,176.2749,okay
5231.58556,7049.93605,435.10159,1221.78947,1110.24406,138.17219,okay
5173.50209,7045.12202,446.32086,820.61013,729.6671,137.82427,okay
5028.62635,7065.21525,283.88053,1002.90245,1001.06481,138.01986,okay
5191.38453,7033.25639,926.30086,449.32687,799.36298,137.07677,okay
5168.22329,6994.80223,752.62206,661.93548,872.56701,137.33848,okay
5121.76348,7104.08767,512.30677,635.44959,1086.32066,116.70321,okay
5012.40908,7082.33433,642.77892,391.93283,971.99104,116.42854,okay
5190.74384,7125.57154,610.02757,424.12285,924.39752,117.97407,okay
5238.9013,7163.79035,500.3476,529.30058,896.95752,118.35018,okay
5285.03428,7159.30824,503.99486,530.04898,878.36501,118.42258,okay
5460.52433,7168.06535,328.60216,359.91234,570.6434,135.43641,okay
5589.72401,7208.20249,298.72423,530.93413,465.10605,137.86611,okay
5514.47027,7195.14386,222.3278,430.70295,318.93315,138.47105,okay
5563.61439,7160.31073,197.00079,411.15676,301.40193,137.79897,okay
5667.77837,7264.95895,240.99946,388.99339,410.87542,137.12316,okay
5375.82974,6847.83372,1489.01676,155.56373,303.18039,161.20362,okay
5411.25979,6806.19255,2016.74899,193.31221,329.62167,161.17042,okay
5348.0787,6900.46774,1624.22671,41.63289,387.04384,162.53845,okay
5435.47453,6712.60433,1839.09516,30.89493,501.30727,161.72089,okay
5542.30057,6931.60766,1711.83652,457.64009,472.72918,159.55845,okay
5153.19206,6784.43302,1547.8341,292.34781,646.69765,134.34102,okay
5108.68437,6842.50057,1635.13019,472.13165,551.83371,133.90952,okay
5212.31871,6783.88593,1386.41392,352.71222,643.51476,134.19797,okay
5269.994,6548.85065,1260.88424,304.72709,776.06376,135.0044,okay
5328.0555,6412.30679,574.49568,673.05878,1086.87848,135.52116,okay
1952.68669,579.51654,6949.67249,6509.01851,690.37622,169.54538,rock
1741.75391,619.78715,7021.81131,6565.26432,745.61649,170.73825,rock
1642.39873,615.9776,6995.19997,6555.00359,798.69137,170.51513,rock
1700.61125,684.85501,7024.61881,6561.5565,828.73592,170.51626,rock
1693.23007,791.00533,7122.35981,6706.00005,641.33278,170.5538,rock
1714.397,1283.08732,6355.09386,6286.56545,2060.12872,137.39522,rock
1773.10817,1326.9025,6371.52564,6296.33786,1502.70572,138.73816,rock
1586.29445,1444.18159,6353.37948,6300.74859,1473.07367,139.19344,rock
1496.50359,1419.33456,6406.36087,6319.60761,1434.19732,140.22299,rock
1676.67574,1254.43845,6454.67959,6342.94872,1567.70261,140.96206,rock
1497.57476,957.56147,7533.15928,7371.28318,500.4764,12.82138,rock
1316.39681,957.86278,7505.82331,7307.93427,576.37836,13.43676,rock
1426.59829,922.38228,7464.48834,7321.58882,605.10134,13.416,rock
1436.46449,935.24407,7489.19376,7305.70148,715.72311,13.71818,rock
1502.23212,921.47468,7636.41274,7313.67787,835.62423,14.04172,rock
2380.89574,1065.52442,7400.91995,7155.11857,3410.08342,8.04652,rock
2448.9657,1077.86534,7373.2404,7162.39507,3709.47263,7.92558,rock
2370.89548,1056.78482,7407.91991,7158.202,3604.33041,8.28133,rock
2374.42979,1006.45087,7410.22008,7136.18959,3742.13579,8.65408,rock
2386.15235,1077.98432,7487.15136,7048.23192,2708.42264,9.52037,rock
2472.10231,1601.22849,6661.87471,6746.30375,847.25471,76.89484,rock
1149.67279,1561.24772,6676.26521,6753.25543,841.34312,76.6111,rock
1166.34592,1523.43073,6657.56912,6727.19883,807.48444,76.27284,rock
1048.34135,1510.31328,6662.25122,6715.39059,797.89509,76.20315,rock
1176.21517,1462.27687,6591.44949,6697.51562,701.64535,76.10811,rock
830.76968,1532.37244,6407.55201,6426.43045,3078.75154,141.33773,rock
770.15332,1519.12925,6387.01632,6394.38434,2964.43017,141.56314,rock
758.3255,1516.5615,6371.06518,6382.00369,2961.1849,141.38803,rock
724.03721,1535.21576,6385.6826,6404.01912,2981.94913,141.65053,rock
510.29256,1717.44479,6388.19629,6431.93878,3227.14294,141.267,rock
372.65424,1871.45002,6171.9918,6078.35753,3333.6363,123.15921,rock
381.50469,1627.8805,6209.28007,6108.28151,3060.34676,124.85901,rock
444.7245,1643.55316,6220.34383,6128.89974,3058.83513,124.45234,rock
436.37446,1700.95513,6216.33713,6115.37803,3204.74739,124.58299,rock
307.45077,1660.6763,6225.72422,6149.20931,3344.90726,126.03555,rock
837.42359,1201.09018,7153.3284,6773.70903,1840.38753,164.73146,rock
882.22671,1046.58677,7063.36691,6761.97717,1916.77466,165.77999,rock
1438.70658,1142.67848,7097.95998,6771.36789,2115.00864,165.13199,rock
935.49731,1101.19533,7152.95798,6820.15272,1989.01697,163.44798,rock
866.99866,1070.88903,7154.69158,6828.52363,2037.53732,163.70927,rock
2022.43204,922.57244,7216.18438,7065.73112,406.43248,45.70036,rock
2110.90563,938.33375,6982.22877,7135.71169,436.50995,45.87629,rock
2099.18756,968.33411,7073.8963,7176.58157,533.28777,45.76207,rock
2126.39699,1020.51482,6895.09457,7195.26704,507.00625,46.05245,rock
2109.15232,988.91893,7001.22283,7174.88008,459.05111,45.90722,rock
1333.05462,944.6086,5797.56734,6033.58722,1954.70526,140.46452,rock
1750.69013,1016.85815,5840.63278,6058.2475,1651.2656,139.91013,rock
1895.21042,956.68774,5818.558,6048.14194,1386.76209,139.88135,rock
2004.38824,946.86708,5817.36859,6059.98627,1273.98326,139.4032,rock
2001.66836,940.68303,5846.51379,6091.01614,1200.13072,139.24108,rock
3223.1616,7280.71156,6524.52627,6091.9216,6248.02214,134.59321,thumbs down
3208.78643,7267.88705,6423.37275,6063.83085,6276.66202,134.66419,thumbs down
2750.58634,7213.47721,6237.97188,5985.90658,6383.86557,133.18868,thumbs down
2735.28253,7273.70907,6269.87519,5999.81579,6361.25181,135.27632,thumbs down
2732.58078,7363.40399,6408.57373,6110.29542,6387.56847,137.03473,thumbs down
1035.98565,7408.39602,6663.16013,6024.15482,6386.9393,126.89929,thumbs down
756.08502,6901.06662,6223.23962,6076.67707,6563.21628,119.47355,thumbs down
62.03613,6730.62487,6200.00761,5955.8474,6440.55491,119.43531,thumbs down
3310.32279,5609.01294,5080.7792,5618.34385,6015.80961,111.7655,thumbs down
4528.62521,6639.1162,6263.64242,5892.25785,6242.92818,115.59209,thumbs down
674.44594,6740.71522,6574.28889,6261.59147,6333.89006,130.54064,thumbs down
814.8246,6794.89131,6582.34366,6236.93784,6358.49412,131.09948,thumbs down
812.69664,6742.75609,6491.83509,6193.67015,6344.38211,127.40322,thumbs down
693.54563,6729.73278,6446.82137,6154.55562,6327.85764,128.18701,thumbs down
888.97471,6807.4625,6537.81765,6207.3844,6332.97958,127.588,thumbs down
2978.6323,7332.72734,6348.03107,6969.18468,4951.69544,115.02414,thumbs down
4006.35514,7204.23694,6292.85013,5338.43426,5813.88834,114.59614,thumbs down
3195.14039,6988.91006,6127.82362,5127.12326,5557.95832,114.99252,thumbs down
3052.15264,7005.85077,5995.04422,5288.26216,5614.16949,115.54315,thumbs down
4142.41712,6847.72841,5880.85974,5526.41324,5682.97443,116.21865,thumbs down
2348.79917,6397.11344,6166.62722,5299.3311,5664.38141,114.71909,thumbs down
2650.70923,6410.19003,6166.17591,4731.51253,5522.69642,115.61117,thumbs down
3546.43243,6734.44622,6138.15963,5646.95671,5537.40724,116.19589,thumbs down
2064.35603,6408.4733,6140.80628,5637.81745,5716.11154,115.12109,thumbs down
2255.38323,6193.06527,6007.26835,4702.49099,5464.29263,115.21139,thumbs down
1222.30708,7145.90652,6242.78047,6262.93922,6609.4632,114.84098,thumbs down
1168.13578,7045.92666,6201.17567,6283.3767,6614.89417,114.47217,thumbs down
1410.89066,7081.24847,6196.72288,6283.32313,6613.7945,114.45259,thumbs down
1300.54393,7067.12597,6214.22488,6289.77635,6623.6441,115.07781,thumbs down
1325.11983,7016.8415,6202.31807,6287.72995,6584.2958,114.39717,thumbs down
3830.20187,2699.18068,6309.33026,5415.99399,3961.10837,123.47897,thumbs down
2198.55655,3175.60269,6280.00717,3903.69333,3999.98103,128.03975,thumbs down
1562.7228,4183.73773,6525.52206,3639.45087,2985.01559,125.8399,thumbs down
