thumb,index,middle,ring,pinky,palm_normal_angle,class
72.37062,53.05355,109.06699,104.78765,92.28817,120.02037,okay
72.73579,52.26254,109.56377,104.99409,92.67016,120.49357,okay
72.94125,52.52981,108.93861,104.4783,92.38622,120.92533,okay
72.21178,52.01664,108.45783,104.35598,92.31752,121.34772,okay
72.05464,52.24059,107.57153,103.92175,91.65282,121.62458,okay
73.28356,54.66456,109.12452,103.61565,91.58071,120.26762,okay
73.13636,55.09048,107.69206,102.72875,91.90166,121.26184,okay
72.80959,55.25608,107.45944,102.54425,91.31459,120.76769,okay
72.32514,54.4422,108.81263,103.67781,91.36566,120.88306,okay
72.62443,54.04132,107.51527,102.58697,91.39935,121.23377,okay
70.94633,51.15507,105.16752,104.29042,93.88546,126.53697,okay
70.38839,50.41002,105.67296,105.07307,94.58163,125.84312,okay
70.46845,50.55566,106.03213,104.88492,94.33173,126.15067,okay
71.18425,50.68734,106.18337,105.29038,94.50818,126.40586,okay
71.05896,50.58589,105.85348,105.38333,94.63077,126.59109,okay
74.46838,57.67836,110.5312,104.79398,93.214,130.69781,okay
74.89809,56.85442,110.43771,104.98805,93.26957,132.09019,okay
74.93152,56.78126,110.59927,104.99001,93.16309,131.99772,okay
75.36906,57.22625,110.48605,105.17085,93.61066,132.78116,okay
74.79868,56.39317,110.14806,104.82553,93.32594,132.83599,okay
80.76169,62.41842,104.2822,99.62296,92.76538,173.4845,okay
81.22495,62.66439,104.7935,100.63494,94.67432,174.79708,okay
80.94762,63.21824,104.75753,100.60142,94.08739,175.33061,okay
81.01788,63.46012,105.19442,100.90988,94.2021,175.77896,okay
80.50816,63.66868,105.7505,101.2822,94.25122,176.2749,okay
62.38021,47.79689,112.43401,106.70873,93.71011,138.17219,okay
62.73978,47.4697,111.60406,106.22269,93.37656,137.82427,okay
63.35299,47.41919,113.56712,106.92479,94.4446,138.01986,okay
63.00524,47.94269,108.24818,103.82333,93.77448,137.07677,okay
62.69917,47.22816,108.8033,104.6068,93.92873,137.33848,okay
66.76294,49.15168,109.05686,104.49436,95.06158,116.70321,okay
68.59797,48.61074,109.29942,104.13233,94.65904,116.42854,okay
66.05328,49.49553,109.95588,104.42553,94.57733,117.97407,okay
65.43069,50.26606,109.89129,104.53351,94.34313,118.35018,okay
65.48862,50.12839,109.69869,104.47395,94.20509,118.42258,okay
63.99881,51.2405,107.98232,102.56506,92.19906,135.43641,okay
68.01398,51.84199,108.61819,102.81469,91.42336,137.86611,okay
65.71177,52.12207,108.72417,102.7328,90.8063,138.47105,okay
65.64575,51.19366,108.15607,102.37585,90.39891,137.79897,okay
65.66224,52.59733,107.7022,102.33372,91.13792,137.12316,okay
65.13389,46.72978,102.66135,98.99252,90.41154,161.20362,okay
65.43,46.91124,102.92999,98.22689,89.76107,161.17042,okay
64.65601,48.57169,103.21018,98.88009,89.71761,162.53845,okay
64.62346,45.21445,102.85966,99.17063,90.5116,161.72089,okay
64.87452,45.44489,102.32352,97.94454,90.58012,159.55845,okay
66.95558,41.7574,103.36756,100.86741,90.79832,134.34102,okay
