thumb,index,middle,ring,pinky,palm_normal_angle,class
2450.88389,7028.14349,889.82096,477.97197,1883.9776,145.90121,okay
2432.23043,7103.84037,751.39783,424.95495,1807.54595,146.25932,okay
2512.43357,7120.89548,829.64927,431.20979,1800.08136,146.15717,okay
2474.57818,7157.88299,730.87668,429.40256,1787.94296,146.14636,okay
2559.84564,7092.7426,800.93354,425.15516,1828.32211,146.21404,okay
2842.92752,5453.07186,426.17094,669.20026,2014.39655,144.8423,okay
2942.00535,5712.35404,442.50245,658.42269,2281.3272,144.27104,okay
2965.01981,5793.90048,374.15364,721.46921,2439.85568,143.52185,okay
2991.53174,5700.74022,587.4694,672.44359,2223.09278,143.11541,okay
3022.79186,5727.30364,643.02948,590.59186,2663.81973,143.1875,okay
3893.22349,8022.79008,1406.65762,1244.05834,2381.74626,141.1334,okay
4197.02623,7974.47316,1531.69466,1289.8098,2479.80941,139.91078,okay
4281.49885,8019.30947,1342.44703,1237.35844,2396.54543,139.14595,okay
4209.84301,8070.37637,1558.30331,1185.40216,2440.07462,140.40752,okay
4214.30472,8078.20146,1587.97658,1014.58741,2232.09814,140.68071,okay
4156.87753,7927.41458,1349.41812,353.29428,1506.74747,152.57376,okay
4218.35893,7766.56394,1259.93512,357.58025,1548.36912,152.55711,okay
4338.22964,7933.87666,1379.24339,440.78939,1587.75844,152.34936,okay
4270.33119,7823.92825,1272.54492,478.61791,1639.27545,152.15924,okay
4231.83752,7882.89169,1305.60371,472.5921,1581.74741,151.86222,okay
4006.36378,7937.03479,1479.37161,475.4971,1492.93715,141.27237,okay
3944.71847,7975.37099,1376.38978,488.91033,1501.93562,141.21218,okay
3968.22045,7961.53038,1197.13889,596.41277,1548.28086,141.29155,okay
3998.52262,7960.31118,1465.79805,365.33239,1486.10769,141.44042,okay
3998.04127,7968.04082,1428.83275,389.25696,1494.48647,141.36893,okay
2880.82008,7777.46419,2424.97168,1336.42745,353.91925,118.46019,okay
2689.56059,7794.99754,2419.23462,1338.64817,340.77313,117.52611,okay
2654.70383,7761.99817,2567.63463,1357.56763,278.08785,116.01519,okay
3378.52836,7823.38336,2443.01318,1140.18251,229.95871,119.36945,okay
3272.31178,7813.97423,2259.44692,898.58681,439.80941,120.46013,okay
3181.8521,7862.69081,2163.47605,892.585,375.33916,129.08854,okay
2952.76557,7855.74975,2150.71812,994.94987,382.45873,131.04107,okay
3496.79655,7859.61587,2135.75383,820.32095,464.13326,133.59259,okay
3719.78078,7808.64823,2123.21172,884.93773,548.09577,131.90751,okay
3612.7768,7830.34259,2270.44491,916.92559,523.06733,132.22841,okay
3503.34941,7602.37636,2338.26694,649.70609,730.13967,135.46635,okay
3340.46108,7653.58625,2357.63938,729.80176,754.83788,135.81887,okay
3481.95091,7596.84925,2081.23791,477.56011,772.84276,135.50468,okay
3287.22556,7656.06438,2096.75964,541.77788,758.3348,135.64809,okay
3255.08764,7666.69698,2128.87021,540.59433,764.97503,135.80166,okay
2314.28039,7671.63925,2715.13533,1671.08592,126.80634,129.60269,okay
2006.37838,7660.15139,2595.09606,1673.31855,274.65291,125.86439,okay
1950.50072,7692.17433,2701.41636,1732.24677,354.18419,125.99414,okay
1967.04655,7685.86102,2670.51581,1616.65041,180.22855,126.59037,okay
1952.55638,7690.72022,2731.55327,1636.59536,212.02939,126.62322,okay
1497.48805,7947.44324,2442.23459,1338.65259,624.79187,129.84027,okay
1793.01023,7937.0892,2104.59171,1124.15692,516.76062,129.69066,okay
1621.28918,8024.60007,2288.21732,1255.39612,652.55776,129.9204,okay
1807.25944,7946.98109,2025.61816,1057.07435,376.90951,129.56399,okay
1840.75012,7924.22037,2187.24576,1148.9136,425.5262,129.7301,okay
1516.139,1326.00476,7332.46956,6909.37753,1596.55812,173.95883,rock
