thumb,index,middle,ring,pinky,palm_normal_angle,class
70.23811,44.37881,37.41986,35.80506,36.82286,173.81934,zero
70.81987,44.23305,37.18666,35.61066,36.76128,173.75612,zero
70.28407,44.08397,37.23477,35.75833,36.86385,173.98617,zero
70.24895,43.99062,37.19333,35.68518,36.71492,173.70584,zero
70.30116,43.50376,36.47751,35.2187,36.32523,174.01741,zero
55.55747,42.90777,35.8447,35.13881,38.13697,173.95399,zero
55.54973,43.34163,36.67192,35.65551,38.05963,174.71513,zero
56.11592,43.29674,36.64978,35.55415,38.18279,176.35036,zero
56.32627,43.2479,36.62502,35.58246,38.2696,176.29837,zero
56.18207,43.31989,36.55285,35.50805,38.22591,176.11799,zero
67.02221,41.55626,37.49468,35.88778,38.13613,170.00971,zero
67.58876,41.06986,36.84936,35.24556,37.61208,169.85869,zero
67.45353,41.22174,36.70586,35.3909,38.00826,169.91089,zero
66.68636,41.16725,36.71409,35.38766,37.86679,170.05526,zero
66.31642,40.86995,36.48246,35.21979,37.59477,169.16313,zero
57.25849,43.72633,40.8779,39.56105,40.10414,147.83723,zero
57.08199,43.32901,40.33934,38.91385,39.57378,148.45072,zero
57.7452,43.4517,41.15295,39.06534,39.66361,149.71753,zero
58.39338,43.71369,41.57503,39.53573,40.00802,149.89327,zero
58.59818,43.63651,41.8753,39.58595,39.94072,150.75563,zero
74.15199,45.57159,38.62172,36.94767,38.0962,147.52729,zero
71.31416,45.6663,38.36146,36.65168,37.92266,149.03012,zero
70.43994,45.30285,38.0176,36.40162,37.70463,147.39981,zero
70.09502,45.52124,38.57965,36.79712,37.98962,148.40802,zero
70.76456,45.59267,38.51707,36.73411,37.96194,148.29465,zero
65.24432,38.86157,33.95679,34.58752,38.06977,152.61656,zero
64.01823,38.9006,33.57695,34.16727,37.83466,154.9042,zero
65.98879,39.69025,33.99235,34.60542,37.78275,161.90394,zero
65.52291,39.91563,33.63865,34.11726,37.66702,162.65064,zero
65.99491,40.07215,34.10675,34.49332,37.72326,163.69625,zero
70.5626,39.21979,34.61177,34.3781,37.81319,161.8305,zero
70.5256,39.2692,34.59029,34.38379,37.8312,161.96173,zero
69.89846,39.33458,34.46028,34.27657,37.75487,162.03184,zero
