thumb,index,middle,ring,pinky,palm_normal_angle,class
52.4627683922,151.734660487,150.451568471,148.079443772,149.836209408,152.23325,zero
52.9536062766,151.581391042,150.143936751,148.257274577,149.762006233,151.82117,zero
50.5820416533,150.435599488,149.135787169,147.426955801,149.144174641,152.46906,zero
50.8859099393,150.513477305,149.331144239,147.685423819,149.953060284,152.55368,zero
53.1103113067,151.824176947,150.290908761,149.164392001,150.849345028,152.11941,zero
38.1196443428,133.078873034,123.820797501,129.674433544,128.498001761,69.8365,zero
38.2416451817,136.397743914,131.500252392,139.105039655,141.15061301,71.60171,zero
36.6595479737,139.331091596,139.127265091,142.880973134,143.795999917,72.22977,zero
35.7069107543,139.124273468,140.050993535,141.64203146,142.536635977,73.24685,zero
40.5439926679,137.78408107,132.521311031,134.671495563,135.754818207,69.78285,zero
67.4942764723,173.111171835,172.840778306,167.777682018,161.606920291,135.70402,zero
65.0271438422,172.408673218,173.203584294,169.278056012,162.793050942,139.19435,zero
65.710155929,171.318998498,171.993957792,168.212874351,161.805788079,139.97559,zero
64.9219042875,171.213472076,173.495752466,169.962591231,164.141931341,140.68117,zero
66.8563026529,173.022871149,174.348856754,171.225643473,165.160763339,141.80018,zero
65.1433390203,171.244248908,172.790590076,170.506779723,166.69638111,143.52005,zero
65.3016696355,169.877090923,173.679129385,171.219373359,167.090250798,143.3501,zero
60.3731895455,167.555468643,176.705804772,176.202843302,172.41669186,144.75235,zero
56.1937216603,165.464119361,175.656564772,175.075821108,172.900078008,145.62135,zero
56.2903551767,164.317234976,175.130476282,175.669173302,172.317777061,150.5426,zero
37.2456362611,142.435125706,160.621706484,164.486801253,164.394402454,57.22827,zero
37.2214915424,144.490274986,161.643762332,164.983984383,164.800252294,57.49058,zero
37.1742437088,145.017360684,162.076728023,165.33483754,165.211976097,58.29683,zero
37.1334811398,146.487135431,163.894705814,167.053449739,166.55123959,57.74697,zero
36.8229465892,143.388128341,160.859656615,165.339796257,165.340451956,56.68302,zero
46.2500317383,163.755820747,167.324690211,169.461542214,168.12186891,40.53786,zero
46.9972032071,162.619127005,166.401098371,168.586635962,167.235378658,39.65512,zero
46.8069892689,162.275377245,167.899655536,170.889256656,169.645479208,42.28544,zero
51.5183410602,161.2093623,167.906622329,170.549468405,168.582797396,43.03219,zero
