thumb,index,middle,ring,pinky,palm_normal_angle,class
54.68663,42.56948,42.63906,40.0022,36.46767,152.23325,zero
54.56169,42.64162,42.77409,39.96176,36.40602,151.82117,zero
55.21927,43.14599,43.39034,40.47788,36.58262,152.46906,zero
54.97518,43.22252,43.37321,40.40886,36.58833,152.55368,zero
54.66761,42.34903,42.59175,39.5106,36.11849,152.11941,zero
62.9409,51.69579,60.32732,47.77213,42.94073,69.8365,zero
62.15452,49.21265,52.02506,44.60117,40.45208,71.60171,zero
61.79464,47.97351,48.28644,43.30732,39.82706,72.22977,zero
60.45858,47.98743,48.09304,43.73939,39.91739,73.24685,zero
59.54862,48.54914,52.62807,46.59818,41.67966,69.78285,zero
49.69854,33.7092,30.43541,31.72747,35.39977,135.70402,zero
50.0987,33.24902,29.73412,29.85646,34.60544,139.19435,zero
50.08904,33.51512,30.32134,30.28575,34.98921,139.97559,zero
49.79088,33.16679,30.89401,29.71935,34.19255,140.68117,zero
49.19827,33.38971,31.22299,29.4877,33.78572,141.80018,zero
50.00114,33.66336,31.78432,29.88736,33.17035,143.52005,zero
49.27996,33.78156,31.40557,29.65182,32.87302,143.3501,zero
50.03041,34.19404,29.7597,28.12581,31.23234,144.75235,zero
51.38852,35.14142,30.74625,29.23196,31.7352,145.62135,zero
50.24023,34.88047,29.89403,27.99171,30.91285,150.5426,zero
62.04435,45.95284,37.46986,35.23599,35.77886,57.22827,zero
62.30647,45.03985,37.05301,35.10892,35.78056,57.49058,zero
62.58872,44.7612,36.79361,34.92302,35.67106,58.29683,zero
63.75532,43.87303,35.96806,34.24191,35.42663,57.74697,zero
63.01259,45.27174,37.10705,34.72194,35.62987,56.68302,zero
56.1866,36.52246,34.47326,33.74273,34.46808,40.53786,zero
56.07971,37.02503,34.91095,34.05015,34.58673,39.65512,zero
55.69936,37.17393,34.45023,33.43209,33.94946,42.28544,zero
53.21822,37.28929,34.15923,33.14628,33.91776,43.03219,zero
54.11808,37.24153,33.94495,32.92673,33.77048,44.85519,zero
44.46014,32.32726,32.33279,32.96629,30.64032,142.12065,zero
44.4562,32.11797,32.09418,32.76578,30.53642,142.24137,zero
44.15795,32.00669,31.80576,32.34505,30.18379,142.75569,zero
44.21767,32.35484,32.15387,32.58619,30.18794,142.80187,zero
44.64423,32.42791,32.21731,32.71908,30.35211,142.64611,zero
50.61128,33.60297,34.60653,34.43667,32.70189,93.26935,zero
50.71506,33.42645,34.28042,34.41119,33.01845,92.6675,zero
49.87646,32.9805,34.09269,34.15691,32.90733,92.90098,zero
49.55355,32.90925,34.22265,34.0021,32.59986,95.95343,zero
48.85129,32.33247,34.08159,33.61183,32.33217,99.69303,zero
48.98693,36.86255,35.33489,34.13672,30.89212,154.54455,zero
49.96957,36.99364,35.70504,34.65459,31.6203,155.46295,zero
49.48368,37.41138,35.52547,34.36338,31.4002,155.81208,zero
