thumb,index,middle,ring,pinky,palm_normal_angle,class
3847.90032,6423.69177,5867.60842,5717.13505,5724.98755,174.38846,zero
3847.08216,6421.39702,5882.32684,5737.70205,5740.35993,174.08775,zero
3870.2774,6417.55428,5874.40061,5722.89708,5731.05403,174.05927,zero
3955.71157,6396.01824,5832.7708,5664.04611,5684.92229,174.73866,zero
3973.23812,6389.24282,5837.49343,5657.09037,5658.50952,175.22644,zero
3980.22792,6378.30839,5824.48549,5657.6659,5681.39425,175.05608,zero
3969.68757,6368.69892,5822.61603,5678.88081,5741.35197,173.39084,zero
3961.14174,6367.56018,5828.92021,5718.92579,5821.72766,172.25529,zero
3966.55449,6351.12038,5829.94955,5729.74954,5842.98567,172.34686,zero
3989.08215,6339.97771,5813.65546,5714.99532,5842.84441,172.47454,zero
3934.73097,6471.88427,5990.42303,5889.07317,5904.84961,170.30562,zero
3938.70691,6465.37433,5979.2333,5894.8433,5924.16182,170.58101,zero
3924.75535,6470.24447,5991.8555,5887.91398,5902.4223,170.76149,zero
3923.96741,6480.89342,6012.66164,5909.11936,5941.372,171.72049,zero
3830.88321,6551.68658,6095.54482,5970.85837,5960.20443,175.5225,zero
3362.85203,6721.81766,6142.50979,6071.78757,6077.76479,67.78767,zero
3335.72345,6729.42309,6109.10451,6040.95683,6083.52175,68.38228,zero
3326.41601,6708.21491,6105.31174,6039.74252,6084.80748,68.36505,zero
3272.04311,6760.47656,6091.92873,6033.61088,6096.47697,69.2097,zero
3293.57125,6793.14615,6151.86028,6065.94011,6079.08495,68.48847,zero
3418.6185,6304.8722,6249.42959,6126.83239,5700.28872,76.72351,zero
3503.80086,6324.65851,6262.92977,6135.99904,5723.99215,75.97583,zero
3419.63935,6307.23487,6228.30124,6098.10677,5702.74747,77.59854,zero
3423.64058,6255.50193,6129.51178,5998.48717,5632.93273,79.94521,zero
3410.7705,6497.07756,6163.64695,6039.48993,5721.26955,80.49293,zero
4303.9394,5955.71973,5291.73394,5308.84217,5631.52061,163.58339,zero
