thumb,index,middle,ring,pinky,palm_normal_angle,class
68.0173801703,157.93453248,167.853469797,169.932675003,172.034119305,174.38846,zero
68.0116701321,157.889603496,167.782640735,169.993545648,172.010801039,174.08775,zero
68.2331799971,157.932701989,167.932044293,170.086955316,172.172335013,174.05927,zero
70.02053805,157.753081675,168.114874796,169.998613649,171.98087115,174.73866,zero
70.3502039605,157.535731395,167.817556662,169.562055278,171.421000543,175.22644,zero
70.4036092096,157.710201747,167.94495335,169.782711369,171.752401322,175.05608,zero
69.8535330946,157.898742289,167.91026965,170.259076083,172.484037526,173.39084,zero
69.4300340453,158.209843745,168.302172244,171.00240557,173.327142416,172.25529,zero
69.1235224761,158.738800915,168.545094752,171.075242707,173.198270407,172.34686,zero
69.2972346773,158.801761599,168.790722015,171.245614946,173.244100976,172.47454,zero
69.1706507814,164.929657058,172.200693958,172.715034523,173.351143701,170.30562,zero
69.3000213945,164.661872662,172.430365899,172.931428577,173.734740785,170.58101,zero
68.8887620442,164.72285259,171.981581489,172.585930288,173.159201725,170.76149,zero
68.3257222301,164.701870249,171.714876263,172.413905143,173.218801956,171.72049,zero
66.2597539308,163.634420965,170.724854003,171.37827088,172.140342406,175.5225,zero
55.2469140074,156.411441276,170.878219071,171.206559924,171.613953388,67.78767,zero
54.1342796067,155.671199034,171.6079155,172.224203469,172.230241356,68.38228,zero
53.8765799844,156.264797115,171.531827193,172.036509871,172.167840748,68.36505,zero
52.5541529082,155.36703705,172.476210129,173.266203469,173.464237973,69.2097,zero
53.3450649085,154.947390228,171.405127184,172.033286021,172.546916247,68.48847,zero
60.4285960401,162.756277204,171.138572221,167.837637418,164.277947728,76.72351,zero
62.260760134,162.7517966,170.567868935,167.534117472,164.053166203,75.97583,zero
61.8880776921,165.638562392,168.559520111,166.17031994,162.761440827,77.59854,zero
62.506571812,166.488975585,168.411687497,166.547892797,162.637664139,79.94521,zero
60.708305947,161.020425607,167.019981812,166.53068072,163.290357016,80.49293,zero
74.8041429975,160.329237784,172.629083423,174.407842268,168.6342014,163.58339,zero
77.9084571451,159.178514834,172.983037486,176.306675838,172.461511562,163.43626,zero
78.3783058581,159.698278569,172.559879946,174.977725931,170.346789372,164.05095,zero
77.8193778179,158.585750036,172.049910702,175.957216039,172.386324839,164.20523,zero
77.2750254015,158.956888855,172.181815315,176.07964035,172.622061988,163.89596,zero
60.9390912088,165.045906878,163.26955226,163.05546681,160.953120923,94.98416,zero
63.0097245274,165.067107785,163.033391639,162.912797819,160.629998334,95.52904,zero
62.4755149419,164.73548844,162.199835353,162.090880175,159.647516603,95.18087,zero
60.8375809374,164.711541797,162.334075891,162.146928707,160.105480787,95.83536,zero
62.7046746187,165.55363582,163.030085827,162.846326418,160.600833426,95.99665,zero
72.951447355,175.698939266,175.152729038,175.546967557,173.057513869,108.41024,zero
71.7349360223,175.605816467,174.009587597,174.562996845,172.412265898,107.93635,zero
70.6939468909,175.317049729,174.1439784,174.537042126,172.633290819,107.08146,zero
72.3910166732,175.821295275,174.503669822,174.966428798,172.204573505,108.822,zero
73.7339821282,175.866114976,174.059215752,174.763257991,171.366058502,109.58167,zero
74.3414113416,175.834436559,176.157832356,176.6678016,176.184784282,107.87606,zero
75.8347092602,176.14750511,174.253684898,174.825125845,174.575236544,105.62918,zero
76.5038287423,176.043139819,176.019848874,176.491719323,175.179803908,107.86532,zero
76.1596623402,175.946629246,176.023537176,176.593653066,175.329658258,108.57456,zero
75.9325653805,176.387408674,174.402022946,175.017955745,174.281456447,107.66134,zero
36.6832384848,152.798831281,156.064850157,153.238968671,146.828726852,76.68,zero
42.9858911641,147.210684691,150.046265045,147.297031942,141.513418998,75.67632,zero
43.3066368475,140.975568922,144.439622303,141.273925245,133.664029,75.15116,zero
47.4999529413,144.252953233,149.085885807,145.87077916,141.108634667,73.34553,zero
47.9523402757,143.484461329,148.756342839,145.585782687,141.319755815,72.87597,zero
52.9018573483,9.71112198079,158.275850693,159.585771693,158.826896695,173.91995,one
52.9319784826,7.99799442373,156.80838455,158.08762434,157.759706958,173.40058,one
52.4985654137,6.05657120877,155.520197212,157.431543689,157.74315058,174.73635,one
50.7741748747,6.7531373791,154.070708127,156.830295797,157.210163598,175.71226,one
50.9129369979,10.7715378777,153.586447715,156.545722795,156.772785604,175.22841,one
64.9433579116,6.1151012342,149.914879527,153.362526793,147.105076306,161.00241,one
58.1952812758,4.32273110305,151.504360169,154.398079094,149.059357352,160.52965,one
58.5387373382,4.80330235928,152.864674304,155.120166693,149.694250756,160.15964,one
56.55224512,9.31044430106,152.140824517,152.895123288,147.920997044,160.62509,one
57.8533551758,7.49865466144,152.088860437,153.313718261,147.658635817,159.97716,one
33.2871625616,8.20233660823,157.47454656,156.960219655,156.747896395,72.98155,one
