thumb,index,middle,ring,pinky,palm_normal_angle,class
2952.93333,5647.7743,537.40288,1663.64399,2116.11821,118.78748,okay
3512.23147,6200.95644,520.64493,1735.8908,2212.40325,117.00438,okay
3335.47858,6389.64839,440.14066,1679.04081,2013.20824,117.31241,okay
3123.29547,6100.82951,527.31497,1724.95269,2089.47406,117.45218,okay
3088.87373,6136.01714,511.755,1708.4184,2110.44458,117.6629,okay
2125.82619,6492.30433,601.30023,1184.60126,1400.95326,116.09378,okay
2089.15859,6562.07133,592.75719,1198.30146,1399.61659,115.7655,okay
2167.82079,6632.07498,700.63786,1179.68119,1376.86537,116.20667,okay
2145.67864,6577.71804,660.08258,1170.76811,1391.44562,116.70766,okay
2162.75386,6581.40416,722.87199,1151.32654,1389.80406,116.83416,okay
1991.69503,5819.05984,507.89958,453.4131,1078.46065,127.21723,okay
2069.94608,6052.27138,589.04875,364.55423,990.81005,126.73044,okay
1662.71381,6129.81854,908.63279,49.57806,1094.00871,128.23876,okay
1772.37859,6137.43841,1053.83106,49.99814,1225.6159,130.54159,okay
1812.52826,6299.68342,1004.41768,154.54698,1274.43931,130.51363,okay
3095.9523,6827.8624,1501.05268,267.62125,1212.43396,138.24123,okay
2821.02,6776.41416,1569.92787,430.85738,1071.15378,137.06933,okay
2686.99777,6770.19491,1625.51479,484.42321,1010.15936,135.45814,okay
2501.13075,6892.4382,1206.67625,193.63667,1031.62473,134.15796,okay
2785.6208,6885.34008,1084.49732,402.80597,1292.94113,132.40518,okay
2748.17344,6643.50385,1434.95745,62.47787,792.46923,139.02977,okay
2625.08504,6453.92182,1181.3612,126.58253,773.41754,139.49238,okay
2843.03653,6560.17595,1957.61201,360.62659,869.63735,139.57438,okay
2847.91951,6621.4153,1792.2567,228.4935,835.61519,139.31541,okay
2794.92331,6665.45005,1708.92451,99.81184,922.3755,139.31831,okay
3191.09358,6896.61457,1378.40602,1687.51837,1339.30772,142.7868,okay
3218.53065,6895.98479,1338.66626,1644.07419,1321.11732,143.1089,okay
3205.74385,6884.92222,1319.98543,1644.44011,1333.39974,143.22218,okay
3224.16059,6886.75045,1288.27206,1635.1436,1329.74298,143.30059,okay
3170.24863,6902.72838,1268.2625,1696.61987,1441.56009,143.42258,okay
2295.25714,7023.49364,1440.12672,1954.71313,1422.8483,146.67887,okay
2103.51038,7017.0806,1356.77036,1826.42493,1291.18291,147.32017,okay
