thumb,index,middle,ring,pinky,palm_normal_angle,class
39.0887901294,80.4532900072,5.28676022421,17.1980526225,24.2022920881,118.78748,okay
47.6779305956,90.8420896971,5.1167265068,17.7929108728,25.2289548977,117.00438,okay
45.343904692,93.6740910326,4.31302412358,17.1661914976,22.8665956619,117.31241,okay
41.9642724492,88.6115958009,5.17043740689,17.7059454892,23.8393973073,117.45218,okay
41.420616712,89.3597678924,5.02102232304,17.5514005064,24.0941958067,117.6629,okay
29.3507674486,91.1015207723,5.8246359138,11.8159480801,15.7359840363,116.09378,okay
28.7985227485,91.6331075652,5.7141567502,11.9431757214,15.7411954707,115.7655,okay
29.9113483945,93.4891568307,6.80331066808,11.8000935035,15.5413919469,116.20667,okay
29.628943978,92.766720892,6.39383997357,11.6874910049,15.6447463694,116.70766,okay
29.9236529803,93.1599007315,7.05416046441,11.5357532298,15.6743398715,116.83416,okay
25.0454840637,86.9105440183,5.07620640955,4.78622432504,12.5518053406,127.21723,okay
26.2432636026,91.2714695392,5.8924874399,3.85681316391,11.5724800108,126.73044,okay
20.7586490199,96.0616314683,9.17883680103,0.526375732102,12.6570662396,128.23876,okay
22.2683650057,99.1639512007,10.7602031788,0.53265774523,14.1252990715,130.54159,okay
22.9731414903,103.035992271,10.2693917615,1.64900734195,14.7421590687,130.51363,okay
41.0332357031,117.226946536,15.7401009329,2.9106040063,14.1883152506,138.24123,okay
37.2166865043,113.083569371,16.776802413,4.77351931941,12.7587523884,137.06933,okay
35.0688276519,111.999775444,17.2667130992,5.33615871361,12.0028997492,135.45814,okay
32.0369169246,111.07353349,12.3934106924,2.06345799143,11.9889337199,134.15796,okay
36.1890708833,110.963526464,11.1315836159,4.28706214766,14.9904740111,132.40518,okay
37.311380247,110.86086872,15.5518540891,0.700533923272,9.73474077494,139.02977,okay
35.6858259603,105.474765956,12.9777256919,1.43640447054,9.81870514418,139.49238,okay
37.9031410065,103.469559019,21.9369727649,4.12260058396,11.4751771358,139.57438,okay
38.1752454977,105.446120143,19.9377712722,2.59389688567,10.8771018665,139.31541,okay
37.7670699778,108.083413276,18.9042099715,1.12343901292,11.5219639317,139.31831,okay
43.9164566272,106.986956178,13.5394882606,17.6576082404,15.6067858855,142.7868,okay
44.2594414066,107.453007306,13.1621621438,17.1854133575,15.3763438407,143.1089,okay
44.1791320423,107.327741636,12.9798088996,17.1787658758,15.5033375479,143.22218,okay
44.6211135835,106.69782744,12.6732034153,17.0687520189,15.449252695,143.30059,okay
43.8418948671,105.406054253,12.4224321662,17.6075958878,16.6523956399,143.42258,okay
31.7362519973,108.941571903,13.7820863346,20.0411188645,16.3359495606,146.67887,okay
28.9089190961,107.815191747,13.0303138797,18.7648928955,14.8216795461,147.32017,okay
29.0283961801,109.087266668,12.7502291661,18.6094873088,14.9146845245,147.56085,okay
30.9325265622,109.461199035,13.4235876343,19.3526221358,15.4490341289,147.76948,okay
29.8314112755,109.430237787,13.429514531,19.6627212619,15.7044592982,147.22975,okay
39.6933609087,110.37307027,13.7404520628,13.6584744248,12.2880934443,152.3745,okay
39.9053324145,112.314380787,14.5774763776,14.5096543067,13.5589338092,152.35464,okay
39.1921377217,111.5215939,14.3733476365,14.1828246323,13.051593334,151.98193,okay
37.8765613253,110.450948087,13.8886526536,14.3440700307,13.161697691,151.88742,okay
40.3074734622,111.22084701,14.3830294297,14.9423519133,13.4134328506,151.73093,okay
46.8803523307,120.202737014,0.660567978478,2.23019934421,5.5878097765,153.91042,okay
45.7702587604,124.913996598,0.400562687095,1.95003501629,9.30734083385,154.45543,okay
44.6211033382,123.104570204,0.324454956391,0.550363783354,7.05930316997,155.36618,okay
44.6142868094,125.182969448,0.483354931841,3.67509000463,11.5975630267,156.246,okay
43.8534993585,125.702050164,1.75267659351,2.56704485072,10.592732063,156.95615,okay
43.2778441851,94.2735699059,15.5038873781,28.8876430568,30.1158784092,139.47753,okay
43.9658969515,95.5223607126,14.4919521639,27.7723824484,30.0409102529,139.94974,okay
43.5903082642,94.9848043343,14.2728226199,27.6326504383,30.02004744,139.70627,okay
44.8317668628,94.9126843669,14.3109222688,27.1072364289,29.9502121709,139.80608,okay
45.174854095,95.7241654818,14.2746240823,27.4804328425,29.9977127215,140.50552,okay
12.3608921617,21.3666690447,157.357231231,158.965289988,15.7599545852,172.84184,rock
13.2972112054,22.1198613252,157.546236226,159.172777475,15.8425281572,172.82813,rock
12.4617740558,24.1159465441,158.050932564,159.514245952,15.9478940704,173.3801,rock
12.0355190252,24.3379191544,158.098675586,159.603639468,16.1429284146,174.01476,rock
11.538792664,23.1511276823,157.470899239,159.100541394,15.7524704054,174.17402,rock
10.4871731969,27.1440596862,168.909526325,166.342399726,22.6986891215,165.52207,rock
9.61715565328,28.8944425101,169.310540392,166.647504276,21.6741966045,165.33693,rock
9.32137260373,28.2718195408,169.455681912,166.602001556,21.4681605331,165.29041,rock
8.92755158015,26.9460900682,168.936082101,166.223458812,22.0668351516,165.27759,rock
9.66839060979,27.2035455113,169.356712471,166.080257065,21.6639205849,165.61179,rock
12.6978527143,12.9230338059,151.16462656,150.839905706,13.7154843062,18.28584,rock
10.0074779125,13.5604202291,151.825242456,151.600747799,14.1044055229,17.96971,rock
10.8715805123,12.7186233195,151.025399984,150.980525641,13.5240323963,18.16118,rock
8.1277475274,11.9894101256,151.960370919,151.980615599,13.442448348,17.82447,rock
9.8704387045,13.3446716287,151.515561679,151.526968095,13.8586860524,17.68401,rock
10.5820265953,9.49639022479,163.696206856,166.066460083,26.7812332073,26.245,rock
11.1040963733,9.47286790707,163.529741486,165.849492294,26.93378719,25.93276,rock
11.3035541188,9.87902083719,163.727311538,165.979511775,26.440722664,25.95028,rock
11.3270166724,9.09072565319,162.437648879,164.842517505,24.4828216176,25.03488,rock
11.4903939435,8.57485000292,161.869609367,164.275434219,24.0307655474,24.00411,rock
14.427287348,14.1102897308,145.44253996,145.387966748,18.5862083166,34.64994,rock
10.4591045345,9.27665194014,154.232009874,149.522034366,14.9125757036,34.82784,rock
9.75644882367,9.47716153473,153.065304281,152.259669808,15.9741971289,33.7905,rock
11.5980394324,9.23652543254,152.978765784,151.442383032,16.0277065384,33.14179,rock
12.3322873295,9.49800471076,150.650736787,152.29908,18.0431894946,33.19082,rock
11.8057540228,10.863411606,158.298048808,158.441400818,17.8969534369,4.86772,rock
11.8009959423,12.7646733087,160.006866516,159.942211945,20.3655186992,4.71684,rock
12.2623769283,11.6114513626,161.048238138,159.404566774,18.2294589985,5.02785,rock
12.8235529544,11.573365374,160.791559629,159.139814982,13.2646397408,5.90966,rock
13.1186734756,12.5160211257,161.060013384,159.143872114,13.7337653076,5.99525,rock
16.4873304582,7.06347001225,163.059182433,158.675621665,17.5770103007,32.57708,rock
16.0228195381,8.18894516859,162.331466758,159.201969703,18.9094060379,32.37831,rock
16.5402080753,20.3860178044,161.795146644,158.945810289,21.9394948123,31.80564,rock
18.6004424308,17.2643430235,161.293291665,158.08905868,23.2393446981,32.37958,rock
19.4489141427,12.2590480648,160.658411921,157.659876913,21.3097940595,32.33867,rock
4.74998718328,17.0897753412,155.824085989,154.311171767,12.7281753391,176.00958,rock
3.02446219255,17.1519659211,155.716811038,154.164951077,13.2047782554,175.81464,rock
4.75481015061,16.6555528949,155.730498737,154.116716281,12.749068034,175.69379,rock
0.0,16.378913158,156.212163677,154.694113153,12.3604934495,175.1543,rock
1.72805045317,15.852758073,155.989909322,154.700615493,12.085240241,175.74122,rock
13.2762297181,12.7032579552,166.44003045,166.581961781,19.015847706,154.48846,rock
13.5293906797,12.4579593951,166.457597696,166.571907742,18.899625207,154.84734,rock
13.1955207878,11.8423868886,165.745782702,166.154460241,18.3762773298,155.59298,rock
12.8769590573,12.3376746412,165.695430547,166.020711476,19.4402551704,155.59145,rock
12.9617635398,11.5686320529,165.726193719,165.888205806,18.2877307574,155.78991,rock
13.2233333181,9.2008189111,164.918960982,165.430282604,13.794366161,159.90557,rock
14.0939749702,9.0375722673,163.962584234,164.902787094,12.8754572695,160.48054,rock
15.5692557036,8.7718514416,164.483167592,164.822996824,13.5683406872,160.44396,rock
