thumb,index,middle,ring,pinky,palm_normal_angle,class
75.54425,70.19942,101.6507,96.73444,87.43462,118.78748,okay
73.66577,68.26083,101.75352,97.56081,87.69302,117.00438,okay
73.55958,68.21148,102.0492,97.81091,88.04145,117.31241,okay
74.42749,68.84911,101.98653,97.42223,87.64794,117.45218,okay
74.57334,68.66644,101.92247,97.33801,87.59141,117.6629,okay
72.4283,71.2645,103.23396,100.25444,89.02864,116.09378,okay
72.54395,71.61245,103.73485,100.33357,88.91425,115.7655,okay
72.47486,70.93951,102.98484,99.97219,88.59344,116.20667,okay
72.41833,70.90601,103.23727,100.17275,88.94012,116.70766,okay
72.27573,70.64632,102.47456,99.80506,88.66747,116.83416,okay
79.52312,66.95459,100.05495,94.73294,85.92076,127.21723,okay
78.87533,66.31066,99.96606,94.52214,85.61778,126.73044,okay
80.0974,63.81131,98.99215,94.18759,86.43462,128.23876,okay
79.59177,61.89183,97.93784,93.86542,86.76743,130.54159,okay
78.89771,61.14061,97.80693,93.72122,86.44862,130.51363,okay
75.44987,58.24482,95.36487,91.94698,85.45299,138.24123,okay
75.79987,59.92395,93.5773,90.2599,83.95443,137.06933,okay
76.62069,60.44829,94.14153,90.78126,84.15961,135.45814,okay
78.07027,62.05293,97.36434,93.84086,86.04808,134.15796,okay
76.97409,62.05048,97.42525,93.95851,86.25085,132.40518,okay
73.6551,59.9265,92.26922,89.18607,81.4063,139.02977,okay
73.561,61.18925,91.02991,88.12457,78.76981,139.49238,okay
75.00794,63.40199,89.23802,87.47551,75.78422,139.57438,okay
74.60121,62.7943,89.89253,88.08889,76.82333,139.31541,okay
74.00424,61.6695,90.39915,88.84491,80.05367,139.31831,okay
72.66282,64.4622,101.80636,95.56891,85.81573,142.7868,okay
72.71964,64.17675,101.70565,95.66684,85.91882,143.1089,okay
72.5624,64.14858,101.69529,95.72516,86.00727,143.22218,okay
72.25639,64.54443,101.65323,95.79749,86.07167,143.30059,okay
72.31094,65.48702,102.09454,96.35727,86.56773,143.42258,okay
72.32288,64.47028,104.49265,97.53513,87.09921,146.67887,okay
72.76337,65.08434,104.12415,97.33202,87.11448,147.32017,okay
72.77979,64.39672,104.25339,97.44894,87.34734,147.56085,okay
72.61353,64.29869,104.76582,97.71113,87.48582,147.76948,okay
72.60345,64.38222,104.8398,97.77532,87.68635,147.22975,okay
71.92461,63.14721,100.73269,95.01144,86.76913,152.3745,okay
71.79891,62.23364,101.31249,95.37191,87.01196,152.35464,okay
72.16705,62.59275,101.49088,95.52756,87.12971,151.98193,okay
72.18267,63.11213,101.06552,95.34281,87.09098,151.88742,okay
71.52718,62.65396,100.99567,95.22424,86.85682,151.73093,okay
72.27576,57.38193,98.7626,92.68454,82.48885,153.91042,okay
72.43049,55.25098,98.4618,92.04162,82.33349,154.45543,okay
72.55415,55.83548,99.1077,92.9249,82.88123,155.36618,okay
72.64685,54.84047,98.14621,91.58858,81.5798,156.246,okay
72.76111,55.12735,99.0213,91.95038,81.81297,156.95615,okay
74.59256,71.85103,103.4052,97.86126,88.80029,139.47753,okay
74.5051,71.14266,103.48251,97.96307,88.98282,139.94974,okay
74.70943,71.36079,103.30413,97.93692,88.89407,139.70627,okay
74.40547,71.40887,103.47835,98.00523,88.88274,139.80608,okay
74.33957,70.92339,103.12222,97.96992,89.09638,140.50552,okay
87.30637,92.46361,41.27741,38.15248,85.42412,172.84184,rock
87.08638,92.01254,41.19284,38.15136,85.83133,172.82813,rock
87.00385,91.71207,41.05393,38.04796,85.53229,173.3801,rock
86.6214,91.54896,40.9468,37.98304,85.73167,174.01476,rock
86.44588,91.77436,41.08886,38.06783,85.62842,174.17402,rock
88.22753,91.02275,36.11805,35.19775,82.51881,165.52207,rock
87.58555,90.82169,36.01616,35.1132,82.81004,165.33693,rock
87.50033,91.15685,35.97301,35.26615,83.1814,165.29041,rock
87.21478,91.86124,36.34584,35.60019,83.35856,165.27759,rock
87.70215,91.71649,36.25894,35.65865,83.12717,165.61179,rock
85.46265,94.88924,45.88382,43.20185,89.2225,18.28584,rock
84.571,93.58542,45.05141,42.95966,89.4942,17.96971,rock
85.24835,94.25679,45.86399,43.09956,89.23475,18.16118,rock
84.1301,94.02346,45.05272,42.68372,89.28632,17.82447,rock
84.56541,93.85426,45.25863,42.81654,89.23548,17.68401,rock
80.0741,97.31173,37.97978,34.89109,82.94225,26.245,rock
79.58004,97.37031,37.95739,34.93451,82.82944,25.93276,rock
79.4257,97.09277,37.81197,34.87582,83.1627,25.95028,rock
79.20193,97.37634,38.30074,35.1745,83.30913,25.03488,rock
78.22641,97.57998,38.5948,35.31253,83.19199,24.00411,rock
75.96618,97.42083,50.2406,43.52238,88.52887,34.64994,rock
76.70231,95.57332,44.37605,38.69894,85.21921,34.82784,rock
76.89807,96.4874,44.55201,38.63734,85.09285,33.7905,rock
76.29315,96.60553,44.91032,38.91978,85.26981,33.14179,rock
75.14632,96.74088,44.57544,38.91727,84.69212,33.19082,rock
80.94444,95.92789,41.42738,38.27156,85.19991,4.86772,rock
80.9491,95.74297,40.58672,37.5033,84.87443,4.71684,rock
80.18088,95.93844,39.97622,37.44249,85.6369,5.02785,rock
80.52802,95.68709,40.37227,37.60907,86.57928,5.90966,rock
80.58395,95.82784,40.34612,37.56594,86.63297,5.99525,rock
71.92649,93.99889,34.54007,35.08454,84.37731,32.57708,rock
72.00535,94.2309,34.48117,35.26908,84.14605,32.37831,rock
71.33359,92.92094,34.47509,35.96715,83.9184,31.80564,rock
70.59999,93.41462,34.34534,36.42708,83.9337,32.37958,rock
69.80168,93.37439,34.55319,36.86904,84.01813,32.33867,rock
84.39996,93.42004,42.06604,41.68785,86.96824,176.00958,rock
84.00871,93.14752,42.12209,41.66423,86.737,175.81464,rock
83.99785,93.31203,42.14198,41.69625,86.89613,175.69379,rock
83.61874,93.11975,41.92828,41.4268,86.94032,175.1543,rock
83.14869,93.43015,42.06581,41.49184,86.76676,175.74122,rock
79.76219,96.93705,38.75351,37.5183,85.79662,154.48846,rock
