thumb,index,middle,ring,pinky,palm_normal_angle,class
66.9773404351,173.30743049,173.745450522,172.221840224,169.665286757,132.02711,zero
67.6199246323,173.389857213,174.190328063,172.542831794,169.681556268,132.479,zero
67.7377317351,173.330612152,174.25341169,172.721851052,170.060017049,132.83758,zero
68.4755355994,173.261859468,174.133623833,172.563677531,169.819184579,133.063,zero
68.8653413255,173.289453432,174.500746501,173.001205789,170.328416163,133.74348,zero
71.2007127763,172.15347003,174.236022029,172.575589381,170.609464787,133.15951,zero
70.1410499077,172.319511929,174.497536312,173.337469662,171.293289666,133.62448,zero
69.2958549791,172.152827992,174.402760607,172.888152498,171.187804225,132.53501,zero
69.157420705,172.001143151,173.865689172,172.11879999,170.376760242,132.61049,zero
69.8653766427,172.403796463,173.672066969,171.675711958,169.705502911,131.98291,zero
61.223684701,171.064109499,172.027794549,173.642014137,171.868104727,136.38998,zero
61.7169268119,167.805002774,171.139815316,172.248368678,170.137867546,139.47117,zero
61.7092496793,167.405177161,171.107522181,171.947840355,169.643771661,139.62852,zero
63.2545663186,168.746380427,171.804420043,172.062983684,169.124076227,139.27361,zero
64.8176277894,168.130666194,171.144760373,172.859028571,170.697574227,139.24627,zero
66.6954038866,168.301134055,174.99429597,174.441801968,169.249601444,135.33982,zero
67.1799784874,171.356182048,175.318347465,174.765088482,169.34081179,136.14296,zero
72.5176552106,170.886237713,175.818768105,174.700652477,168.973197349,136.47311,zero
71.8867096558,171.732334226,176.167476583,174.599415413,168.539794525,138.79981,zero
71.6685124326,171.839445253,175.983362003,173.897954986,167.971345201,141.54189,zero
67.9229254842,168.615090531,173.539042205,172.642484254,168.771174013,168.31146,zero
67.4512940918,167.912619235,174.608062433,172.566628173,167.36904546,167.93446,zero
71.35646158,168.474293011,172.233355923,171.391726353,167.705063446,168.29959,zero
71.0273420846,168.862985416,173.339436757,172.921046689,169.135277738,169.76831,zero
70.3386472804,168.862056511,173.098535985,172.095058252,168.155145592,168.71043,zero
87.0218692716,171.300488686,172.048804211,169.203443026,164.513807821,144.3527,zero
88.310582534,171.49815436,173.052910321,170.349179938,165.732955606,144.3531,zero
88.2185798859,171.214920076,172.413358728,169.466528252,165.041084764,144.22443,zero
87.6192649372,170.471399343,172.282273737,170.854928125,166.70180428,145.02706,zero
