thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
45.82902,8.96821,12.0472,15.44376,132.02711,zero
45.8861,9.2789,11.94501,15.35722,132.479,zero
45.89885,9.44755,12.00146,15.39676,132.83758,zero
45.74022,9.37978,11.98822,15.3651,133.063,zero
45.96668,9.60623,11.97568,15.31424,133.74348,zero
46.51908,9.81978,12.73176,15.10593,133.15951,zero
46.90178,9.76231,12.80584,14.90714,133.62448,zero
47.36018,10.0732,12.72728,15.08082,132.53501,zero
47.10014,9.68684,12.7644,15.16425,132.61049,zero
47.56048,9.18292,12.56213,15.15791,131.98291,zero
45.17035,9.52638,14.38225,15.95279,136.38998,zero
43.07367,10.74403,14.37599,15.47501,139.47117,zero
41.48119,10.45462,14.21878,15.34955,139.62852,zero
41.57256,10.35901,13.97153,15.15998,139.27361,zero
42.62989,10.78291,14.62167,15.56593,139.24627,zero
35.30578,15.07529,13.2573,14.72655,135.33982,zero
37.93654,12.86497,12.98898,14.62015,136.14296,zero
37.11303,12.74606,12.87856,14.62624,136.47311,zero
38.11623,12.87826,12.38978,14.78109,138.79981,zero
38.81953,12.60111,12.04697,14.77213,141.54189,zero
39.46836,12.52254,12.71868,14.79884,168.31146,zero
43.49021,12.24653,12.53544,14.41822,167.93446,zero
41.75179,11.74517,12.63082,14.78236,168.29959,zero
42.81871,11.82242,13.03437,15.13274,169.76831,zero
41.52303,11.74882,12.75463,14.86445,168.71043,zero
39.11914,10.90133,11.90118,15.25782,144.3527,zero
39.27887,11.31077,12.13847,15.34301,144.3531,zero
39.3581,11.10439,11.84778,15.46459,144.22443,zero
39.25119,11.16597,12.93456,15.32132,145.02706,zero
39.34945,11.1726,12.82175,15.3611,145.02247,zero
39.74017,11.85834,12.05555,15.63383,132.3796,zero
39.90305,11.3859,12.07082,15.70893,131.08002,zero
40.0499,10.58869,10.90061,15.74916,128.6441,zero
39.78904,10.52353,10.63284,15.59904,128.47859,zero
39.93519,10.52215,11.25702,15.43325,129.21771,zero
41.26299,12.40578,10.53443,15.37354,148.95938,zero
40.98861,11.79963,10.84247,15.32216,151.27323,zero
41.87644,11.63244,11.16342,15.23285,148.47845,zero
41.53036,11.75041,10.8944,15.27651,148.17384,zero
40.4787,12.13298,10.39933,15.32663,148.6313,zero
40.19471,12.8366,11.74204,14.24923,153.14223,zero
39.59114,13.00503,11.7412,14.13567,153.79469,zero
39.31859,13.16,11.67282,14.05117,153.75192,zero
40.68024,13.03679,11.78528,14.21138,154.65207,zero
39.29322,12.70297,11.88236,14.09486,153.44621,zero
45.03247,9.54423,11.81741,15.44743,133.72848,zero
45.63041,9.05243,11.31731,15.70015,136.02733,zero
44.10381,8.28558,11.62272,15.5842,133.64932,zero
45.26563,9.27034,11.30002,15.50573,136.20834,zero
45.48325,9.45852,11.07019,15.10741,136.45129,zero
91.72552,114.6235,13.34116,15.30801,162.68285,one
91.11983,114.52834,13.46541,15.13752,161.98835,one
91.47779,115.97941,13.67402,15.17295,162.58533,one
92.41271,116.94995,13.50232,15.10043,163.03593,one
92.57057,117.12139,13.36677,14.98959,162.84368,one
89.92616,111.00105,12.48844,14.51391,138.73609,one
91.66898,111.34212,12.4157,14.5435,140.73438,one
91.91588,113.36653,12.60307,14.31607,137.06702,one
89.81704,110.0789,12.4958,14.29588,133.86545,one
90.07898,111.82071,12.92742,14.48389,135.09286,one
97.69073,111.42393,14.37137,14.03116,163.66251,one
94.79753,110.78796,14.71752,14.03205,164.36046,one
92.19835,109.59061,15.24216,14.17888,165.07353,one
92.48235,107.5095,14.63349,13.98598,165.32079,one
92.41917,107.95888,14.79955,14.04714,165.64782,one
86.98933,86.3967,47.9553,17.04664,155.8067,one
84.30589,84.34527,49.31708,17.047,156.66979,one
85.50764,87.5773,46.24388,16.9918,156.53193,one
85.4215,87.28208,45.55119,16.98683,156.72099,one
85.0593,81.34697,51.25308,16.94184,156.94966,one
89.47138,106.94099,16.64114,15.66236,157.56839,one
91.32929,106.86729,16.38616,15.70981,158.17685,one
91.29419,105.81635,16.35039,15.75951,158.56469,one
91.04299,105.73636,16.32382,15.76776,158.37705,one
88.13144,103.32757,16.72349,15.68414,159.5003,one
86.8661,110.78623,13.07548,14.09764,147.43626,one
82.90311,108.54252,13.67524,13.72987,148.84856,one
82.01745,106.48678,13.93139,13.77912,151.93118,one
82.24707,106.18474,13.93914,13.92919,150.95028,one
82.10137,106.29324,13.49685,13.97295,152.31143,one
79.69895,111.08894,11.13125,13.30851,137.21772,one
77.70096,110.27408,11.52739,13.12671,136.99372,one
79.30244,111.44686,11.60148,13.14512,138.19839,one
83.3326,111.26304,10.92501,13.28878,136.14869,one
78.28874,111.83289,12.18972,12.98657,136.80363,one
89.5784,115.81649,14.66781,14.73007,144.68392,one
89.38384,114.42974,15.28879,14.70628,147.74284,one
90.35532,115.67195,15.07927,14.63854,147.25968,one
89.06756,115.71615,15.1657,14.59654,147.83973,one
89.61231,114.71014,14.71884,14.4585,146.32943,one
95.03675,114.06094,12.64225,14.67799,150.68543,one
95.51147,115.79659,12.72624,14.8416,151.04797,one
96.45872,115.16261,12.72733,14.68705,150.70128,one
98.32511,116.19248,12.66839,14.74121,149.43227,one
95.28625,114.26498,12.54733,14.58654,151.34739,one
83.69597,108.34938,13.20559,14.83668,143.89019,one
94.75203,112.728,13.53231,15.56495,141.65845,one
89.10837,108.68449,13.40555,15.59555,139.96211,one
88.62721,109.43694,13.41566,15.58541,139.52598,one
