thumb,index,middle,ring,pinky,palm_normal_angle,class
4893.26454,6977.80269,6371.25583,6171.65561,6248.33423,173.81934,zero
4832.61998,6951.72789,6338.70826,6145.41,6228.31102,173.75612,zero
4875.1871,6954.8693,6352.31629,6166.43642,6247.35184,173.98617,zero
4960.64521,6954.96633,6343.34991,6147.03139,6213.31753,173.70584,zero
4983.18927,6915.50641,6261.94672,6097.53991,6168.47382,174.01741,zero
5253.87566,6796.58123,6164.01221,6078.06672,6509.80231,173.95399,zero
5255.85653,6835.65108,6263.97821,6131.26152,6488.15117,174.71513,zero
5263.41796,6800.96175,6240.55596,6116.40692,6530.051,176.35036,zero
5251.37696,6803.11124,6247.28125,6132.53983,6555.20649,176.29837,zero
5251.76469,6796.53589,6231.4312,6114.46526,6544.29105,176.11799,zero
5542.39335,6901.60452,6439.57545,6170.14924,6409.03927,170.00971,zero
5592.7614,6867.07744,6368.42774,6090.73472,6337.57184,169.85869,zero
5596.25976,6870.39599,6348.36046,6125.62662,6423.3201,169.91089,zero
5576.58339,6863.35668,6347.28023,6126.46433,6404.81333,170.05526,zero
5563.55956,6836.54017,6325.93223,6106.71924,6354.55605,169.16313,zero
4962.81655,7111.24832,6879.03805,6651.7775,6629.98529,147.83723,zero
5003.74643,7078.4513,6825.39982,6578.3022,6568.92862,148.45072,zero
5285.87364,7071.83927,6922.36662,6569.57265,6532.64853,149.71753,zero
5220.97587,7088.05491,6962.34746,6624.40076,6574.76307,149.89327,zero
5312.91265,7090.17919,7024.7523,6637.60974,6565.93586,150.75563,zero
4164.63464,7314.36374,6608.91684,6384.2627,6467.90596,147.52729,zero
4135.94505,7307.43372,6575.0952,6341.18437,6454.24124,149.03012,zero
4492.61216,7296.95848,6525.76115,6280.16232,6394.40563,147.39981,zero
4414.23914,7303.0383,6587.176,6331.27598,6436.79306,148.40802,zero
4358.54982,7308.56375,6580.40504,6323.86988,6434.80849,148.29465,zero
4708.9971,6662.48392,6002.82455,6181.6323,6705.34272,152.61656,zero
4820.48009,6640.79496,5948.20116,6109.77936,6662.45859,154.9042,zero
4967.21935,6740.37029,6095.96808,6202.47964,6605.56602,161.90394,zero
4996.61855,6734.52811,5997.85763,6120.9268,6622.72085,162.65064,zero
5026.20415,6735.73806,6094.78542,6194.76332,6608.5388,163.69625,zero
5174.8078,6627.61407,6198.18567,6161.70979,6648.18016,161.8305,zero
5174.49131,6629.49325,6192.92532,6163.03869,6653.25097,161.96173,zero
5199.98238,6618.23558,6158.33453,6148.93807,6652.39476,162.03184,zero
5222.04512,6579.67898,6086.74847,6090.80126,6645.9994,161.75933,zero
5207.47647,6618.65576,6124.91842,6126.84338,6664.97124,162.26908,zero
4827.93209,6918.64198,6320.40699,6333.69646,6736.32115,164.79029,zero
4808.23641,6915.22681,6317.68632,6335.32219,6742.14989,164.68449,zero
4803.7391,6923.13884,6333.42578,6333.99584,6725.9718,164.33841,zero
4823.16965,6906.47588,6306.60606,6299.25486,6753.7416,164.14356,zero
4783.73386,6939.37121,6325.37635,6318.12336,6767.42202,164.78906,zero
3846.7751,6863.58519,6118.31008,6565.12917,6914.42198,131.20164,zero
3815.64388,6834.72751,6090.91426,6573.13051,7004.18548,131.41071,zero
3799.04073,6771.07726,6111.60797,6614.78008,6991.47289,131.1185,zero
3733.47891,6837.94378,6285.44115,6693.70816,7019.32107,130.59591,zero
3801.67382,6866.67581,6281.45261,6672.33481,7025.24255,130.85231,zero
3635.64433,6927.84172,6110.07118,6518.68385,6895.81852,127.07578,zero
4142.58294,7553.98212,6154.30233,5824.34934,6704.60433,85.55742,zero
3650.96312,7533.02755,6135.55916,5806.58297,6809.30589,85.1769,zero
3889.53367,7460.86651,6163.5398,5948.52113,6782.4119,87.12827,zero
3698.77502,7422.9223,6186.91493,5985.73487,6801.48647,87.52232,zero
4149.83644,1338.44291,7108.50282,6600.29151,6031.0895,163.85168,one
4123.7028,1306.73755,7145.28587,6623.0655,6034.04095,163.66876,one
4128.05237,1374.33795,7070.11037,6553.82153,6008.44647,164.41241,one
4136.25135,1396.09894,7161.85064,6642.4861,6033.59101,162.51886,one
4162.16974,1684.35265,7049.96911,6538.08719,5983.08517,162.36588,one
3931.79549,1199.09306,7192.37271,6733.7824,6097.97293,160.62171,one
3939.92507,1191.06356,7203.07338,6739.32492,6098.62838,160.43381,one
3931.41866,1173.99332,7221.34994,6752.59956,6117.06755,159.80096,one
3782.23684,974.87928,7251.33689,6707.51384,6006.97852,159.40887,one
3761.6332,996.03957,7262.06815,6770.22662,6029.07586,159.44409,one
341.36198,1640.12186,7776.82373,7124.45432,6489.70156,129.72795,one
389.71631,1690.79592,7700.01147,7075.93436,6499.13992,130.59439,one
820.85851,1743.5681,7711.49818,7092.51463,6505.92072,131.41188,one
658.08962,1735.61594,7745.81431,7125.18348,6514.60021,131.61802,one
120.22278,977.68652,7465.99743,6905.22395,6258.83627,134.18517,one
2251.14666,823.11492,7792.87004,7621.80868,7371.70167,59.4207,one
2234.4417,817.18405,7777.9737,7586.19815,7326.37647,60.40148,one
2220.87707,902.32899,7783.69601,7574.66753,7308.3696,60.60899,one
2189.22545,878.81151,7795.06705,7590.28167,7311.98771,60.64418,one
2233.26521,877.04642,7801.06277,7589.7137,7307.05095,60.82754,one
2504.57853,1582.62576,7349.73621,6848.98252,6736.41377,57.14272,one
2508.30357,1599.26999,7363.77078,6855.23883,6733.81562,57.23805,one
2484.02074,1605.23768,7354.30509,6852.95987,6752.12795,57.07225,one
2496.33808,1620.74071,7381.17258,6855.04027,6747.78249,57.62631,one
2514.66133,1598.2627,7385.96146,6861.32876,6735.08919,58.01536,one
2921.9958,1685.03377,6898.50817,6785.7597,6947.54497,145.56763,one
2964.24477,1573.0842,6758.82541,6699.73626,6962.27576,144.06361,one
2989.52693,1410.59325,6785.9501,6729.14209,6957.03599,145.4875,one
2889.77545,1464.57281,6675.98801,6685.36381,6984.67672,146.64189,one
2870.31978,1420.21043,6715.58326,6711.62057,6988.27771,146.07002,one
2125.62709,1259.01806,7171.19949,6758.45423,6929.96471,113.36894,one
2120.84424,1247.9863,7169.27143,6754.0879,6932.07775,113.21666,one
2117.07891,1259.84096,7178.34162,6776.71921,6948.8089,113.20239,one
2108.00775,1264.48624,7187.67393,6794.35225,6951.83585,113.75341,one
2117.01937,1260.81814,7171.75023,6779.94691,6951.13135,113.48374,one
2407.49047,1633.24207,8011.28949,7369.53941,7005.99926,70.6966,one
2385.25142,1637.70051,7959.75259,7349.63776,7027.11258,70.72394,one
2415.78006,1589.32877,8020.32959,7371.20391,7023.67357,71.18709,one
2384.98785,1651.35614,8064.24583,7361.41998,7039.25258,70.91627,one
2378.59117,1624.44699,7977.19193,7323.35658,7015.73478,71.65062,one
2603.00144,1756.03116,7113.26716,6823.08209,6709.54203,169.98632,one
2351.67723,1709.32936,7058.63117,6753.6701,6689.03828,170.10857,one
2699.8565,1694.50539,7012.40589,6713.29017,6677.83752,170.03156,one
2756.85302,1685.96909,7070.31631,6749.76537,6693.99097,169.30598,one
2655.83084,1871.70222,7129.71102,6772.76665,6649.16058,171.46702,one
3265.53662,2032.95468,7275.45535,7032.83152,6740.22075,163.28409,one
3212.56155,2125.94282,7334.68354,7048.66881,6712.41991,163.92804,one
3137.60505,2138.42744,7386.18909,7084.91772,6744.14599,164.12644,one
3204.82332,2071.8115,7336.23596,7035.05836,6709.50353,164.02865,one
3228.0449,2139.4401,7301.4512,7017.19727,6685.19372,164.66254,one
4277.89586,1459.97646,184.79552,7083.57095,6529.83439,172.84862,two
4013.31235,1007.31157,530.70508,7362.31536,6659.79041,168.11904,two
3862.31381,1135.22338,570.93167,7407.17342,6704.38205,171.62483,two
3721.63585,1112.06062,696.24828,7354.41497,6667.92625,171.89465,two
3682.83897,1197.54112,654.04119,7348.91395,6659.31806,173.02104,two
3940.36964,1287.63473,508.57064,7345.22709,6728.09088,172.39943,two
3830.43785,1368.35279,524.90729,7354.64743,6726.04698,171.7312,two
3854.90143,1379.81291,479.30458,7395.82519,6779.72393,170.91326,two
3911.57342,1406.70801,419.95913,7350.45098,6758.40636,171.83211,two
3927.20132,1372.85532,441.62456,7351.08049,6759.23169,171.96498,two
4382.81525,1381.14026,1019.67773,7101.84532,6760.34058,134.69561,two
4490.57161,1253.47239,861.75707,7104.56438,6775.43581,133.82735,two
4494.04952,1335.78761,744.37956,6992.15083,6636.34102,136.80943,two
4537.30014,1358.56588,868.59909,7055.11185,6632.40475,137.74441,two
4533.42228,1325.05801,866.70833,7067.78872,6661.76166,137.61122,two
2700.98561,1830.91072,375.38866,7404.07287,7433.82453,30.73725,two
2949.13043,1982.57618,264.49914,7428.14687,7410.8344,30.36215,two
3540.00267,1898.07222,267.97277,7411.68668,7383.86572,30.85707,two
3518.28573,1862.36929,225.42685,7409.2191,7386.22643,31.78246,two
3492.21315,1838.30832,215.89169,7395.63645,7391.08612,31.88901,two
3551.35787,1758.89388,672.75491,7390.95078,7132.99773,30.91541,two
3566.18538,1648.20514,699.5399,7294.64181,7196.84701,31.02669,two
3557.43787,1738.16674,697.57861,7336.39472,7179.50421,31.06277,two
3569.17311,1683.63948,639.01839,7332.37955,7269.76804,31.63994,two
3569.69651,1555.89698,764.61456,7298.5065,7243.62344,31.07958,two
4475.42215,1508.79035,911.94367,7373.37582,6596.06369,175.39695,two
4417.11231,1580.09285,807.39174,7374.29246,6607.72961,174.71388,two
4416.05451,1613.75241,1023.10394,7364.93795,6611.24973,174.5622,two
4424.13623,1586.01762,921.1604,7352.99653,6591.74026,174.59275,two
4396.39335,1438.28189,976.14521,7332.78299,6587.63481,175.20155,two
4154.50856,195.66302,815.4855,7177.16893,7143.35341,72.28753,two
4128.77508,259.92913,656.547,7177.46086,7143.04232,72.37708,two
4125.22733,305.40295,676.29061,7171.9477,7131.36917,71.81299,two
4127.53495,200.86191,707.11653,7152.57959,7136.77873,72.30742,two
4123.69218,287.80087,721.956,7158.16225,7131.03428,71.98121,two
3328.72453,665.15042,1025.19435,7560.65066,7533.62011,54.06258,two
3327.46219,629.53291,1009.94199,7574.15454,7528.35834,53.58709,two
3353.15057,626.98108,1019.74969,7571.34152,7532.87585,54.07687,two
3329.63785,663.28692,1032.15707,7564.97096,7519.28417,53.61995,two
3359.95933,704.33965,1017.6512,7548.19659,7520.82657,53.31599,two
3862.36911,1617.05808,2362.77036,7017.07947,7095.82558,34.37213,two
3913.55792,1674.25197,2341.96908,7006.95128,7074.23706,35.01802,two
3950.75071,1722.12456,2102.47108,7015.13825,7075.98023,35.07639,two
4009.37705,1596.28617,2016.84891,6979.56351,7076.83329,35.5251,two
4043.1051,1656.12383,1832.61832,6966.96071,7054.46027,35.39875,two
4226.15975,1350.20809,8407.99381,6751.26261,6338.40725,146.19665,two
3965.8956,994.08543,3024.22075,6676.0579,6200.69384,147.84115,two
4273.73415,263.88269,6574.99258,6861.25181,6319.26002,146.87088,two
4697.0234,1828.23385,679.7173,7049.71177,6438.00152,145.66247,two
4890.88995,1320.45914,569.58426,7010.67333,6616.4618,141.49725,two
3112.7748,8078.24018,395.07235,2189.72898,3196.83651,113.48821,three
3069.25485,8142.7886,412.81955,2142.1622,3146.06652,113.47578,three
3119.29576,8146.47651,479.58121,2008.38703,3107.19721,113.45832,three
3067.61232,8140.15951,438.34185,1963.39251,2995.25818,113.62751,three
2911.20552,8195.44674,615.05353,1801.37235,2932.0038,113.72707,three
3370.02576,8196.55335,2219.80698,610.84843,1253.02875,123.7802,three
3518.5935,8276.22255,2242.53722,487.12346,1176.14281,124.52805,three
3517.20382,8316.78686,1019.1405,366.78856,1171.28402,125.18354,three
3427.6014,5836.2577,1078.51622,338.63134,1132.6302,124.08629,three
1999.83117,5306.78157,807.54995,454.70281,1183.8644,125.83476,three
4487.05561,8162.73015,1208.42933,808.67013,1756.4853,168.82923,three
4514.44046,8276.00251,1049.5466,875.30327,1840.90356,168.96529,three
4519.113,8235.01093,1321.48733,919.83121,1792.34684,168.8565,three
4520.0492,8133.91114,1248.05103,870.59848,1797.33577,169.10992,three
4601.76325,7655.55623,973.85818,1115.66448,2056.54135,168.84576,three
4436.4638,8089.67985,1538.74208,1132.78884,1650.12576,171.66343,three
4408.853,8110.54175,1420.07164,1133.14135,1596.81972,171.76229,three
4358.54266,8109.65826,1498.09703,1044.7219,1584.31059,171.75573,three
4351.19938,8105.13965,1531.62633,1051.95617,1577.66098,171.983,three
4377.84102,8080.29739,1567.02914,1136.11315,1608.7562,172.2677,three
4151.78901,7772.83844,1369.40764,524.56074,1737.21855,172.67475,three
4073.92855,7738.62648,1328.96049,505.8369,1777.24534,172.8371,three
3771.08146,7651.99213,1331.97391,557.1689,1790.90751,172.82236,three
3838.08145,7512.74257,1237.15046,585.77079,1786.39498,172.38637,three
3911.10241,7543.23094,1282.82695,591.43878,1885.08643,172.78485,three
3596.38241,8047.96243,1809.16775,216.94382,997.93844,172.01458,three
3705.53845,8092.70507,2232.81322,408.82419,1096.47105,170.65147,three
3695.02343,8073.71172,2271.49906,454.79247,1135.23265,171.28487,three
3758.19598,8070.72429,2268.1837,366.44752,1143.11891,171.15442,three
3751.81825,8009.00739,2452.44438,346.79353,1098.49261,170.37664,three
4606.82413,8016.33603,2406.14828,818.72034,1564.80139,176.15473,three
4737.6294,8321.69014,2929.10011,755.42599,1528.42201,175.65133,three
4582.35896,8148.34137,2298.90202,984.27464,1622.48474,173.33164,three
4669.57428,7768.92863,1928.42589,951.0203,1617.54841,173.41322,three
4610.55619,7812.87895,3034.91978,1005.81182,1618.37147,174.55681,three
4255.1394,7848.52218,2825.32783,72.44955,1194.40488,173.40947,three
4344.09715,7870.36827,2902.53007,44.31103,1241.53974,173.21082,three
4228.67386,7839.75398,2935.14129,96.38317,1199.97735,173.49353,three
4486.7287,7854.13808,2370.01163,194.83889,1474.69816,174.20986,three
4343.70422,7913.41554,2305.64804,173.2225,1487.6434,173.87084,three
3507.96556,7686.60188,1491.91183,565.27984,1383.62482,166.40276,three
3515.03473,7872.21386,1458.76918,556.76603,1390.01474,166.16113,three
3545.16883,8142.21402,1614.11115,557.08578,1335.65685,165.60427,three
3500.35991,8046.65367,1504.21018,493.86849,1390.56431,166.19511,three
3543.71745,7944.73138,1458.46523,454.95,1423.03168,166.46293,three
4806.64446,7781.55263,2525.01099,182.68832,1592.95288,174.8493,three
4863.89334,7778.75491,2593.49822,394.7046,1589.17682,174.96748,three
4821.90412,7850.78061,2604.1701,399.1678,1501.2838,175.62771,three
4701.98359,7788.77746,2618.32378,1052.83368,1413.4485,175.24667,three
4848.78862,7741.86736,2378.75369,1045.74534,1471.81373,174.94108,three
3397.22564,1347.06557,319.97042,995.73746,2030.2721,169.9831,four
3334.59616,1354.33908,711.71462,1188.83307,2127.62847,170.15707,four
3298.38276,1338.05391,643.80867,1126.85828,2078.20494,170.37339,four
3300.22292,1287.22624,443.49605,1051.62645,1996.00725,170.22912,four
3287.49426,1228.82364,450.30737,1012.95544,1966.52296,170.18506,four
3649.67865,758.09964,216.20023,1815.94698,2154.7265,173.12374,four
3709.14304,693.04306,154.88554,3468.69898,2230.18328,172.67144,four
3699.98618,1191.29879,1119.19359,1609.01137,2048.65711,174.28849,four
3612.43754,1110.78973,1021.81707,2139.60468,2023.19456,174.2843,four
3586.14781,817.80076,548.40819,2288.27542,2045.8895,170.0428,four
2390.36042,1685.8929,1464.9058,829.70867,1544.66034,6.03277,four
2339.09033,1539.54496,1461.37342,918.44047,1566.38417,7.09752,four
2315.21651,1489.86472,1359.52572,984.26547,1532.57012,6.45154,four
2307.29122,1485.98473,1403.57779,1022.69042,1526.47025,6.7042,four
2223.00668,1487.03546,1339.45176,1155.00211,1692.89261,6.78394,four
3527.32599,1476.10043,667.07619,961.62193,2140.15154,146.68774,four
3532.96962,1484.98824,779.42367,957.15521,2126.14881,146.77779,four
3536.81124,1493.24715,815.69451,947.16414,2149.83603,146.7616,four
3496.66558,1552.58112,756.30359,918.81183,2132.12357,147.77068,four
3504.32365,1526.91171,882.26825,932.79372,2145.76765,148.28832,four
3707.40253,1304.6827,900.44796,1388.46571,2059.1741,154.14692,four
2777.78004,1585.06972,369.21719,804.97849,1518.12402,153.00846,four
2606.40461,1575.47115,3196.89518,591.80592,1675.49875,153.12708,four
2666.91902,1587.49203,4083.83982,393.29397,1682.13308,153.5379,four
2594.9212,1585.18554,3735.1141,466.74275,1689.33828,154.14475,four
3647.79272,1154.06213,690.397,926.52819,1653.87082,155.67411,four
3643.98851,917.7219,140.07977,742.62107,1563.19889,157.29725,four
3676.35355,1268.792,799.92182,938.25279,1692.02959,156.89535,four
