thumb,index,middle,ring,pinky,palm_normal_angle,class
69.6668025529,157.232757864,170.26402114,172.368252159,169.686282758,173.81934,zero
68.2381933559,157.161396047,170.456509531,172.572201607,169.425847645,173.75612,zero
69.3640407576,157.764132921,170.601733013,172.447550655,169.470954215,173.98617,zero
70.6152221305,158.101120794,170.550738821,172.257261585,169.23140582,173.70584,zero
70.8834573196,158.963418516,171.665958448,173.133588516,169.812381711,174.01741,zero
94.566503059,158.399777646,171.964396733,172.973038089,170.695320265,173.95399,zero
94.6153389116,157.715597596,170.811296877,171.958317865,170.473311796,174.71513,zero
93.7954498338,157.077917475,170.275400235,172.030745191,171.020792439,176.35036,zero
93.2313991518,157.305007605,170.574139049,172.347269818,171.2901751,176.29837,zero
93.4775933204,156.891808481,170.477300627,172.199409882,171.200399094,176.11799,zero
82.6948761305,166.078576839,171.746377095,171.928975372,168.05688649,170.00971,zero
82.7469153418,167.204793071,172.823293022,172.808567134,168.498307956,169.85869,zero
82.9646686027,166.669237938,172.952233333,173.084793644,168.998004596,169.91089,zero
83.624048235,166.718852432,172.884040724,173.124313119,169.140646266,170.05526,zero
83.8941480658,167.275471868,173.396537138,173.388860006,169.027661277,169.16313,zero
86.6738984542,162.630806629,168.282569601,168.1395591,165.319223728,147.83723,zero
87.6589346759,163.365174908,169.199590799,169.047837656,165.991942719,148.45072,zero
91.537887898,162.751728298,168.210702351,168.168833291,164.701310174,149.71753,zero
89.4104069149,162.147256556,167.464640788,167.554785624,164.33612728,149.89327,zero
90.6668543637,162.482728128,167.754076884,167.675898539,164.392025548,150.75563,zero
56.163491243,160.502710929,171.119174484,172.792024416,169.778244425,147.52729,zero
57.99612662,160.018081686,171.398460919,173.012106771,170.194844984,149.03012,zero
63.7793297525,161.070627498,171.651054975,172.524253679,169.592053469,147.39981,zero
62.9750749778,160.431444735,170.742243665,172.059008514,169.435573835,148.40802,zero
61.5922690293,160.30128865,170.843863219,172.152527464,169.506840029,148.29465,zero
