thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
35.28791,16.3124,16.19811,15.74345,173.81934,zero
35.25258,16.34336,16.26388,15.70276,173.75612,zero
35.313,16.25852,16.19983,15.74437,173.98617,zero
35.16763,16.1169,16.10884,15.7478,173.70584,zero
35.19061,16.19862,16.11779,15.64327,174.01741,zero
30.77999,17.44052,16.51247,17.69415,173.95399,zero
30.96887,17.40686,16.48407,17.948,174.71513,zero
31.27647,17.55056,16.69971,18.06207,176.35036,zero
31.36434,17.53326,16.65714,18.04738,176.29837,zero
31.27565,17.62342,16.65518,18.06183,176.11799,zero
34.61662,14.62498,16.3202,16.72715,170.00971,zero
35.25095,14.67062,16.27348,16.73229,169.85869,zero
35.32695,14.84107,16.35163,16.77007,169.91089,zero
35.00562,14.73304,16.35538,16.7838,170.05526,zero
34.83704,14.81915,16.24296,16.61697,169.16313,zero
30.3667,14.03026,16.11445,16.96126,147.83723,zero
30.2239,13.91773,16.16152,16.83212,148.45072,zero
28.58084,14.67731,15.98032,16.50235,149.71753,zero
28.82316,14.69681,15.99793,16.56295,149.89327,zero
29.4392,15.28644,15.7147,16.38591,150.75563,zero
55.19959,15.17098,16.6629,17.20957,147.52729,zero
52.85063,15.05599,16.63194,17.16601,149.03012,zero
51.81324,15.09435,16.31981,17.2215,147.39981,zero
51.65084,14.93148,16.51628,17.22153,148.40802,zero
52.22682,15.04702,16.51294,17.2348,148.29465,zero
45.11001,17.16019,15.10372,16.49336,152.61656,zero
42.8905,17.13034,15.30948,16.40593,154.9042,zero
41.64515,17.0683,15.3349,16.16893,161.90394,zero
40.62957,17.18297,15.74732,16.34998,162.65064,zero
40.91627,17.25164,15.67853,16.24099,163.69625,zero
43.36562,17.36889,15.63999,16.47333,161.8305,zero
43.37676,17.41142,15.66123,16.51061,161.96173,zero
43.13364,17.54711,15.74037,16.57914,162.03184,zero
43.23112,17.59787,15.81667,16.6223,161.75933,zero
42.99507,17.61282,15.88342,16.64177,162.26908,zero
43.1468,17.24241,16.58935,16.45356,164.79029,zero
43.0169,17.12636,16.63321,16.4298,164.68449,zero
42.82539,16.98103,16.60696,16.37423,164.33841,zero
42.95333,17.10646,16.6241,16.572,164.14356,zero
42.65728,17.0421,16.68985,16.52603,164.78906,zero
49.8794,18.49746,15.43008,16.47539,131.20164,zero
49.54673,18.77271,15.58979,16.67644,131.41071,zero
51.62633,17.9714,15.43573,16.50861,131.1185,zero
52.45808,17.55478,15.36468,16.51954,130.59591,zero
51.03366,17.52566,15.38326,16.63302,130.85231,zero
49.8381,19.61987,15.40469,16.57636,127.07578,zero
41.28921,26.10385,17.71905,19.10612,85.55742,zero
28.69866,37.32308,17.4279,18.82958,85.1769,zero
33.88206,31.73573,17.15465,18.30821,87.12827,zero
29.35172,35.24699,17.06644,18.37435,87.52232,zero
92.41808,113.37302,16.36469,16.42128,163.85168,one
92.69903,113.30882,16.41709,16.44359,163.66876,one
91.63445,112.36836,16.422,16.47029,164.41241,one
90.58169,111.94611,16.34472,16.35392,162.51886,one
88.71171,109.88892,16.20313,16.43162,162.36588,one
92.201,111.71774,15.31187,15.64869,160.62171,one
92.29362,111.7038,15.33116,15.64725,160.43381,one
92.96584,111.60371,15.4739,15.69339,159.80096,one
94.99384,113.43607,16.0195,16.2789,159.40887,one
95.32866,114.3522,15.76207,16.4331,159.44409,one
109.97565,123.44936,16.77991,20.35692,129.72795,one
110.78943,122.6914,17.04269,20.37333,130.59439,one
109.75476,122.74937,17.23272,20.51751,131.41188,one
111.83138,123.35181,17.17389,20.51449,131.61802,one
106.255,118.75202,17.94582,18.88917,134.18517,one
81.15989,129.3427,17.37001,17.33264,59.4207,one
81.62332,129.61005,17.30326,17.24459,60.40148,one
81.96288,129.31458,17.27634,17.39096,60.60899,one
82.05541,129.6431,17.26816,17.36575,60.64418,one
82.06533,129.5311,17.28244,17.38807,60.82754,one
75.09605,113.28307,19.71475,17.36912,57.14272,one
74.935,113.36608,19.82055,17.32271,57.23805,one
74.91362,113.56014,19.73103,17.34276,57.07225,one
74.40286,113.22758,20.01445,17.18239,57.62631,one
74.99115,113.38219,19.98785,17.24394,58.01536,one
83.58207,126.87727,16.12046,16.60909,145.56763,one
84.19702,126.65533,16.42518,16.72182,144.06361,one
85.85182,127.1267,16.54369,16.68252,145.4875,one
82.65652,127.25362,16.15412,16.5784,146.64189,one
83.35264,127.35213,16.19095,16.64129,146.07002,one
88.71171,129.89355,18.44312,19.02485,113.36894,one
88.83668,130.00861,18.466,19.03812,113.21666,one
88.8336,129.95396,18.42864,19.0127,113.20239,one
89.18378,130.38049,18.39026,19.01176,113.75341,one
89.12196,130.09929,18.39746,19.02011,113.48374,one
78.74461,114.38833,21.39538,17.91844,70.6966,one
78.78449,115.08617,21.1791,17.81479,70.72394,one
79.98276,115.61073,21.63745,17.79947,71.18709,one
79.63554,116.46469,22.08033,17.82171,70.91627,one
79.42045,116.38183,21.50631,17.80278,71.65062,one
90.99287,127.76688,16.30525,16.59484,169.98632,one
88.01749,127.29284,16.42841,16.59795,170.10857,one
90.90623,126.24801,16.42747,16.60702,170.03156,one
91.8391,125.98811,16.42121,16.61465,169.30598,one
90.87615,127.00101,16.3116,16.62473,171.46702,one
84.14361,116.35197,17.55329,17.75169,163.28409,one
83.09879,117.39661,16.62026,17.65766,163.92804,one
81.66589,117.39926,16.81954,17.58238,164.12644,one
83.43021,118.11722,16.58067,17.61189,164.02865,one
83.42557,117.87613,16.41479,17.62472,164.66254,one
116.83459,52.27842,137.58138,17.58645,172.84862,two
118.45744,54.32977,140.88152,17.4159,168.11904,two
118.11295,53.08007,147.17072,17.37415,171.62483,two
115.8926,56.02646,147.27577,17.27991,171.89465,two
114.49143,57.44011,146.19919,17.46651,173.02104,two
115.9099,58.62087,145.30835,16.63001,172.39943,two
115.44504,59.68233,146.29193,16.39041,171.7312,two
116.51776,59.41517,146.02846,16.49362,170.91326,two
116.35098,58.35612,143.92398,16.63721,171.83211,two
115.98413,58.30758,144.3436,16.65805,171.96498,two
115.34724,39.689,119.22602,18.47572,134.69561,two
117.64619,39.18718,123.01119,18.59904,133.82735,two
118.10659,38.94742,123.60113,17.12818,136.80943,two
120.74741,39.58339,122.61015,16.85988,137.74441,two
120.97568,40.72271,120.76372,17.09957,137.61122,two
116.25892,59.10567,143.21768,18.76366,30.73725,two
117.28489,60.38934,143.49606,18.99063,30.36215,two
118.49937,59.10548,143.32809,18.73504,30.85707,two
118.676,58.2811,144.18275,18.5946,31.78246,two
118.47881,57.86277,144.44557,18.4995,31.88901,two
114.50368,67.05691,134.72597,18.62497,30.91541,two
113.86317,65.20351,134.65854,17.47338,31.02669,two
114.73059,66.9096,135.15594,17.62008,31.06277,two
113.07258,64.36897,134.85576,17.40604,31.63994,two
112.75567,61.86582,133.60971,17.42056,31.07958,two
125.63843,50.13242,137.60143,17.52155,175.39695,two
126.92387,48.68463,136.53572,17.20086,174.71388,two
126.63992,50.43706,137.17305,17.19192,174.5622,two
126.1122,49.41979,136.25015,17.24297,174.59275,two
125.76079,49.62056,136.51907,17.25661,175.20155,two
110.50353,49.27514,143.32454,18.73499,72.28753,two
110.83366,48.29823,143.04488,18.8138,72.37708,two
110.81992,48.70755,142.58575,18.73183,71.81299,two
109.78881,47.91866,142.45251,18.78279,72.30742,two
109.10639,49.97237,143.07555,18.79554,71.98121,two
100.98065,52.95437,140.92467,17.8071,54.06258,two
99.27864,51.42368,140.79105,18.21338,53.58709,two
99.91586,51.23366,140.79492,18.16036,54.07687,two
99.86887,52.0779,141.05096,18.21926,53.61995,two
101.45751,53.67817,141.16936,18.22509,53.31599,two
89.73985,34.99581,131.40341,18.09877,34.37213,two
89.90711,35.43806,131.10806,17.98392,35.01802,two
90.48367,36.7352,133.28416,17.92099,35.07639,two
91.07366,37.83535,133.30223,17.86601,35.5251,two
90.57632,37.83339,133.03671,17.83252,35.39875,two
117.10658,123.67622,27.92278,17.23311,146.19665,two
110.76784,109.92691,33.13794,16.31783,147.84115,two
108.28333,115.70657,20.27472,16.84138,146.87088,two
129.18301,57.40627,119.3125,17.99321,145.66247,two
126.99032,52.74662,139.50188,17.76324,141.49725,two
25.18571,98.86526,53.27609,55.35458,113.48821,three
23.96106,98.81561,53.10415,55.38108,113.47578,three
23.4083,97.90965,52.98863,55.09851,113.45832,three
24.19176,97.51072,52.73639,54.91131,113.62751,three
24.62583,97.15323,53.0182,54.9853,113.72707,three
13.64297,93.04841,50.54802,50.56865,123.7802,three
12.24616,85.5299,49.87574,50.53107,124.52805,three
11.3443,86.50485,50.12922,50.7725,125.18354,three
28.63565,66.8279,49.96834,50.81755,124.08629,three
39.65149,61.75738,50.18581,50.94585,125.83476,three
15.76284,90.30854,54.49862,47.97422,168.82923,three
16.54501,90.72689,54.36692,48.02506,168.96529,three
15.67438,87.96664,55.18996,48.35283,168.8565,three
16.4004,87.44189,54.79408,48.11917,169.10992,three
27.0997,77.96918,55.09776,47.78627,168.84576,three
13.15989,90.50779,57.66235,49.18508,171.66343,three
13.77132,92.4098,57.69275,48.18374,171.76229,three
14.41706,93.08857,57.48622,47.99404,171.75573,three
14.14303,92.17358,57.61224,47.95849,171.983,three
13.84753,90.20721,58.03387,48.43362,172.2677,three
19.64232,83.31306,54.89383,50.26574,172.67475,three
18.58145,84.77032,54.57912,50.45309,172.8371,three
19.04966,84.30815,54.92199,50.17606,172.82236,three
20.9081,81.77289,54.3798,49.93652,172.38637,three
23.57274,79.0829,55.19331,50.97128,172.78485,three
15.54218,87.45084,49.68454,53.10797,172.01458,three
13.82359,85.85248,49.26552,53.17039,170.65147,three
13.86717,85.17478,49.6377,53.50227,171.28487,three
13.61057,85.0928,50.18298,53.55985,171.15442,three
14.5569,82.17936,50.06119,53.17346,170.37664,three
21.94906,65.46913,63.8704,56.22641,176.15473,three
18.2367,73.39559,62.82034,55.81391,175.65133,three
18.87728,75.72305,60.02178,57.12468,173.33164,three
25.31034,70.74705,58.68909,56.10951,173.41322,three
24.27065,61.45545,64.10294,55.77879,174.55681,three
15.8395,77.54334,53.06194,52.58868,173.40947,three
15.11225,77.64534,52.8668,52.90482,173.21082,three
15.58667,76.98238,53.16296,52.74176,173.49353,three
15.2678,79.11178,52.46822,52.01784,174.20986,three
15.43367,81.18826,52.20931,52.27758,173.87084,three
27.73647,75.82808,49.06472,52.67041,166.40276,three
25.0071,78.8464,49.03956,52.51615,166.16113,three
21.10775,81.328,48.49317,53.16132,165.60427,three
22.93286,80.55632,49.19196,53.00655,166.19511,three
25.42787,78.45235,49.31878,52.87091,166.46293,three
17.13539,72.13421,49.50833,51.47183,174.8493,three
18.13041,71.40168,48.71908,51.21667,174.96748,three
17.51751,72.67405,48.38568,51.05695,175.62771,three
20.14076,70.53648,45.66383,51.09654,175.24667,three
20.60085,72.28798,47.22986,50.27756,174.94108,three
105.93098,49.52342,50.9702,53.52461,169.9831,four
106.8891,50.43984,51.16301,54.14022,170.15707,four
106.9282,49.78175,51.04818,54.04008,170.37339,four
106.65308,49.08667,50.89915,53.67018,170.22912,four
106.92939,49.1219,50.51154,53.5206,170.18506,four
107.82276,48.05223,47.25751,51.48095,173.12374,four
109.709,47.54044,55.95054,57.88936,172.67144,four
108.02798,49.31198,43.72359,51.39459,174.28849,four
106.58424,48.34871,44.94839,50.76152,174.2843,four
109.5827,48.53867,48.06097,49.37235,170.0428,four
109.66998,59.69842,48.70016,46.01614,6.03277,four
108.40815,60.35138,48.96111,44.64854,7.09752,four
107.0716,60.02061,48.55055,45.58442,6.45154,four
107.15794,59.84762,48.70643,45.39371,6.7042,four
106.43623,60.27678,48.46783,46.70771,6.78394,four
121.15157,54.71216,48.50216,50.59639,146.68774,four
121.55313,54.79291,48.62534,50.47352,146.77779,four
121.39906,54.80499,48.43382,50.66684,146.7616,four
120.57639,55.07458,48.51689,50.77191,147.77068,four
120.29606,54.91726,48.4506,50.44249,148.28832,four
103.08138,43.63046,45.87411,49.36908,154.14692,four
97.01987,43.72538,47.19503,48.08774,153.00846,four
96.83823,45.2985,50.61898,49.42474,153.12708,four
96.43376,51.49838,51.26209,50.01867,153.5379,four
95.3827,51.72872,46.9419,50.42466,154.14475,four
103.27329,46.28188,47.47171,47.68249,155.67411,four
107.8568,46.29877,48.09106,48.37864,157.29725,four
102.86969,45.65802,47.703,48.25238,156.89535,four
105.0211,45.06283,47.99534,48.29936,157.22921,four
105.62749,44.67522,47.86164,48.41019,157.74853,four
100.18739,49.1727,49.03399,48.49804,172.57157,four
99.50342,48.19273,48.92683,48.84538,173.06994,four
98.13757,47.77496,48.70879,48.44423,171.75457,four
102.72845,47.60839,49.12894,49.12856,172.26536,four
103.96638,47.58434,48.65907,48.2614,172.06991,four
93.54005,48.26108,49.45121,50.49353,175.15527,four
95.19569,46.74416,48.41971,49.61018,173.37916,four
96.46767,47.51109,47.97541,49.07558,175.02413,four
97.01198,46.95453,48.6892,49.61939,175.15302,four
96.52798,46.49305,48.49305,49.66008,175.42178,four
105.31294,54.4784,50.97006,50.2592,158.06186,four
110.34605,56.16741,51.67799,50.04034,158.98859,four
110.87587,56.27064,51.78696,49.72269,158.82575,four
110.45428,55.97998,52.02066,49.74724,159.25639,four
110.15414,55.7329,52.35534,49.272,159.4569,four
108.29297,51.95023,49.42067,48.55807,158.49545,four
106.1853,53.65326,50.07654,49.16729,158.51395,four
104.93015,54.12382,51.80185,50.59221,158.22751,four
105.79585,51.79466,51.33138,47.72422,158.33384,four
105.65067,52.3927,52.1096,48.6823,158.33555,four
115.04058,47.78939,50.03858,52.33381,160.09689,five
113.96502,48.4386,47.45002,53.86623,160.36008,five
114.3521,47.65804,47.70054,53.71132,160.24785,five
114.06693,47.71675,47.69675,53.72651,160.19755,five
114.50386,47.87359,47.80966,53.70871,160.08136,five
118.27525,50.39046,45.45627,50.78257,159.66552,five
118.91994,50.96434,46.69195,51.83672,160.68792,five
120.51162,50.7057,46.72724,52.52767,160.69754,five
118.73598,50.02714,46.36868,51.95198,162.07023,five
119.14387,49.82456,46.93341,52.2844,161.70866,five
121.47297,50.79019,49.13145,50.71785,167.42022,five
122.52734,50.3275,49.65046,52.05858,168.1406,five
122.62556,51.02708,50.39174,52.64084,167.18632,five
119.245,50.39521,49.97025,51.94999,166.69064,five
121.11452,50.70379,50.16334,52.73928,166.38792,five
96.37281,55.23107,49.23437,62.26957,14.51282,five
96.27259,55.12569,48.3344,61.81474,14.7107,five
96.75388,54.75842,44.43476,59.55418,12.84773,five
95.42131,53.51664,45.90955,58.4906,12.04907,five
95.56631,52.7255,45.5918,59.3965,12.10446,five
88.7966,55.21762,43.84236,60.08746,7.58615,five
90.86927,54.94697,43.55717,60.24561,7.86973,five
90.93185,55.11634,43.20074,59.80117,8.17928,five
90.95988,56.44594,43.31244,59.72768,8.23776,five
90.61278,58.09441,43.22771,59.1899,8.77033,five
113.07771,55.85376,48.15311,54.70367,155.156,five
112.52091,55.27829,48.12346,54.77283,154.98975,five
112.82941,55.47796,48.01891,54.75388,155.45259,five
112.78062,55.57566,48.14413,54.95337,155.83492,five
112.5308,55.44091,47.93781,54.85547,155.78749,five
102.4175,46.06231,44.10509,52.92662,157.36604,five
103.04528,46.27767,43.90646,53.16307,158.1689,five
102.58248,45.74213,43.78516,52.75523,158.02066,five
102.27842,46.06027,43.96838,53.09269,158.00262,five
103.92934,45.80709,44.15851,52.64106,158.25611,five
117.88406,51.71281,44.84238,50.60251,161.95623,five
118.80524,51.11538,44.98623,50.91703,162.03291,five
115.78757,50.58435,44.24775,50.09918,160.36316,five
115.52629,49.87179,44.08038,49.76644,161.28189,five
115.52704,50.95054,44.27575,49.91824,161.91674,five
119.863,52.36611,47.82441,55.59192,165.66633,five
120.78143,52.62976,47.99555,55.82641,166.18968,five
120.18488,51.81536,48.13337,55.83421,166.33317,five
120.32885,52.47504,48.73952,56.33297,165.98021,five
118.77948,52.10411,48.55428,56.18794,166.14749,five
115.76157,49.11884,43.8741,51.63448,163.45435,five
111.10133,46.04747,43.39186,50.08001,162.10352,five
111.15134,46.44555,43.51206,50.3024,161.9206,five
110.98109,46.8286,43.50772,50.42549,162.02618,five
112.6586,46.99038,42.83827,50.90601,163.23214,five
