thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
42.99596,73.48876,46.20588,52.91016,145.90121,okay
41.30298,75.64238,46.86091,54.82008,146.25932,okay
41.50844,75.44086,46.72846,54.27216,146.15717,okay
40.78764,76.31499,47.03839,54.98176,146.14636,okay
41.80002,74.96641,46.88702,54.97395,146.21404,okay
52.68789,63.42904,48.17552,54.73758,144.8423,okay
52.00259,65.08987,48.19891,55.8478,144.27104,okay
50.82727,66.40281,48.75283,57.51797,143.52185,okay
50.69206,64.33009,48.64628,56.04545,143.11541,okay
51.37627,63.93166,48.46848,57.91084,143.1875,okay
24.55201,92.07748,51.3549,54.15475,141.1334,okay
26.36393,87.17567,51.7639,54.05166,139.91078,okay
27.01037,89.47451,50.89376,53.6186,139.14595,okay
25.577,90.20422,51.5684,54.23903,140.40752,okay
26.08537,90.15368,50.52278,53.86834,140.68071,okay
25.72931,89.30083,48.28042,53.06169,152.57376,okay
26.95765,87.8438,48.86813,53.01205,152.55711,okay
24.69439,89.33893,49.0771,52.92896,152.34936,okay
25.95222,88.58738,49.07044,53.16659,152.15924,okay
25.21472,87.78923,48.09855,52.81618,151.86222,okay
18.00515,93.83797,49.72326,52.42524,141.27237,okay
17.33665,95.6518,49.82878,52.78817,141.21218,okay
17.70761,96.67294,50.12099,53.00345,141.29155,okay
18.11118,95.29189,48.58528,52.49617,141.44042,okay
18.41176,95.34988,48.83414,52.65106,141.36893,okay
25.96307,88.20828,39.89298,49.2906,118.46019,okay
25.43337,88.61253,39.777,49.27306,117.52611,okay
26.61534,87.05608,40.12288,49.36132,116.01519,okay
25.00541,87.58955,41.11914,50.57896,119.36945,okay
26.26394,88.42618,41.8951,51.22363,120.46013,okay
26.32747,90.5547,42.10594,50.99762,129.08854,okay
28.76196,92.35507,41.39284,51.52816,131.04107,okay
25.61472,89.71393,42.49207,51.73418,133.59259,okay
24.68198,88.65643,41.90254,52.41306,131.90751,okay
25.63234,88.26163,42.20395,52.46943,132.22841,okay
24.89017,72.80236,44.34363,52.26195,135.46635,okay
24.40968,74.11472,44.3297,52.65745,135.81887,okay
26.06265,74.9388,45.02741,52.79743,135.50468,okay
24.60756,76.55386,45.01178,53.15356,135.64809,okay
24.17257,76.61076,45.156,53.31048,135.80166,okay
30.05474,87.1553,39.95654,49.30273,129.60269,okay
30.97819,86.17416,38.77018,48.38584,125.86439,okay
30.24625,85.92939,38.54282,48.73356,125.99414,okay
30.41976,84.96224,39.18267,49.28199,126.59037,okay
30.5146,84.93181,39.22064,48.98124,126.62322,okay
34.80735,92.31467,38.34415,47.89841,129.84027,okay
33.29997,93.70244,38.91106,48.36843,129.69066,okay
33.68871,95.33447,39.12622,48.55394,129.9204,okay
31.10385,93.24634,39.1496,48.79484,129.56399,okay
31.85211,91.67336,39.11443,48.58622,129.7301,okay
122.5627,106.93749,16.46237,104.94965,173.95883,rock
123.7804,108.72066,16.39634,106.26626,174.30009,rock
122.25768,107.6869,16.35187,105.69209,174.77051,rock
119.6948,104.03931,16.43677,106.4415,173.48017,rock
122.14716,107.8487,16.57956,104.81732,174.13231,rock
89.06222,117.18394,22.33735,97.30814,26.73817,rock
