thumb,index,middle,ring,pinky,palm_normal_angle,class
85.94193,82.71156,113.21308,109.45206,99.0802,145.90121,okay
85.35416,82.52126,114.07772,110.5239,98.51143,146.25932,okay
85.57442,82.70554,114.03146,110.46902,98.88268,146.15717,okay
85.25349,82.43308,114.10773,110.56447,98.62363,146.14636,okay
85.40358,82.56882,113.64772,110.04233,98.01537,146.21404,okay
83.11743,88.45855,112.05796,109.18818,95.5134,144.8423,okay
83.69704,87.66565,111.72839,108.88216,93.24512,144.27104,okay
83.35407,87.16354,111.77127,109.04314,91.18195,143.52185,okay
82.82282,87.20274,111.02517,107.95576,93.37131,143.11541,okay
83.39683,87.62504,110.99557,108.19292,90.4565,143.1875,okay
85.54588,75.09693,114.82401,112.55844,100.92924,141.1334,okay
84.94839,76.80424,112.92011,112.23205,100.52651,139.91078,okay
85.54843,75.53835,113.49626,112.15888,100.67103,139.14595,okay
85.4318,73.74329,113.07942,112.17836,100.9295,140.40752,okay
85.74366,74.56127,113.35868,111.82964,100.924,140.68071,okay
80.6545,77.10279,115.16929,109.09138,99.39034,152.57376,okay
79.93887,76.61137,115.23798,108.57003,99.15548,152.55711,okay
80.01667,75.86132,114.91201,109.18829,99.55866,152.34936,okay
79.75536,76.3294,115.10762,109.35317,99.88477,152.15924,okay
79.81758,75.73374,113.99226,109.47303,99.93051,151.86222,okay
79.53262,72.50285,115.97964,110.51357,102.31078,141.27237,okay
79.54808,72.50725,116.81964,111.06612,102.71783,141.21218,okay
79.62785,72.56765,117.14036,111.05966,102.68022,141.29155,okay
79.76858,73.32711,116.78673,110.56912,102.47871,141.44042,okay
79.94618,73.53545,116.87176,110.8429,102.6227,141.36893,okay
85.14156,68.86165,117.67178,110.84812,98.42398,118.46019,okay
85.36596,69.18935,117.83793,110.74852,98.02541,117.52611,okay
85.83463,69.65353,117.61337,110.50629,97.80661,116.01519,okay
83.91911,69.01445,117.31641,110.87474,99.04041,119.36945,okay
83.85656,68.62782,117.26397,111.10574,99.80193,120.46013,okay
82.94174,68.59501,118.98213,112.03376,100.12713,129.08854,okay
84.07378,67.25628,119.27613,111.86482,100.11657,131.04107,okay
81.81505,69.4482,119.04387,112.1256,100.42226,133.59259,okay
81.01377,69.59415,118.85439,111.68624,100.63183,131.90751,okay
81.67422,69.96666,118.87321,111.80334,100.55296,132.22841,okay
79.68941,79.76974,112.88125,107.15102,98.44157,135.46635,okay
80.6367,79.76215,113.53027,107.63982,98.94556,135.81887,okay
79.90926,81.04326,113.95022,108.11459,99.19976,135.50468,okay
80.71634,80.6104,114.51713,108.40178,99.26479,135.64809,okay
80.60777,80.28736,114.45794,108.42124,99.28262,135.80166,okay
86.84752,67.75543,117.70334,109.10294,98.93114,129.60269,okay
