thumb,index,middle,ring,pinky,palm_normal_angle,class
2869.012,6459.26559,6415.11346,5923.50353,5464.17744,152.23325,zero
2889.23825,6463.67608,6422.27026,5924.62162,5452.23859,151.82117,zero
2793.10342,6490.69287,6471.05251,5967.53063,5456.08467,152.46906,zero
2797.46206,6505.57178,6476.97108,5967.79962,5486.53205,152.55368,zero
2903.41379,6429.60662,6401.15281,5893.57463,5448.45056,152.11941,zero
2399.28472,6879.61747,7469.77687,6194.8239,5517.798,69.8365,zero
2376.8911,6712.49443,6841.30852,6204.24752,5709.83589,71.60171,zero
2265.36357,6684.20152,6717.96034,6187.79203,5726.97192,72.22977,zero
2158.78912,6676.21633,6735.47803,6195.33605,5689.69049,73.24685,zero
2414.33881,6689.29864,6974.34083,6275.44659,5658.21467,69.78285,zero
3354.367,5835.43911,5260.47995,5323.16137,5720.84781,135.70402,zero
3257.77537,5732.41942,5150.05616,5054.04351,5633.52516,139.19435,zero
3291.35863,5741.77679,5215.08727,5094.45306,5661.4567,139.97559,zero
3232.51875,5678.60127,5359.97951,5051.17774,5612.43119,140.68117,zero
3289.21443,5777.18349,5443.69261,5049.05041,5580.07531,141.80018,zero
3257.24121,5764.6568,5492.03141,5095.99751,5529.37731,143.52005,zero
3218.06367,5738.71314,5454.49206,5076.96604,5492.76116,143.3501,zero
3020.49543,5729.3984,5258.71174,4955.84769,5384.97674,144.75235,zero
2887.71219,5814.64411,5400.78065,5117.8094,5487.01856,145.62135,zero
2828.04039,5731.46239,5235.35571,4917.28055,5326.83359,150.5426,zero
2310.88129,6545.29854,6018.47285,5795.85528,5881.84431,57.22827,zero
2319.13975,6507.82031,5989.38794,5792.40951,5896.64532,57.49058,zero
2326.68833,6491.15109,5963.38792,5773.99184,5893.28631,58.29683,zero
2367.45697,6426.83449,5894.97461,5720.22919,5900.34914,57.74697,zero
2320.30924,6491.43007,5969.02732,5740.91849,5891.05881,56.68302,zero
2598.63203,5980.76541,5768.22755,5718.09506,5794.83803,40.53786,zero
2635.58953,6020.97806,5809.22043,5740.40024,5784.12489,39.65512,zero
2607.11935,6032.41351,5784.18175,5713.18501,5759.37241,42.28544,zero
2741.71441,6011.38266,5735.56093,5653.08043,5717.95086,43.03219,zero
2707.26095,6015.17762,5740.36856,5652.59657,5744.82138,44.85519,zero
3327.93444,5624.33818,5642.18124,5583.75961,4972.24525,142.12065,zero
3308.10548,5597.55211,5623.33067,5573.26093,4978.66135,142.24137,zero
3327.92909,5583.20324,5583.98258,5528.20318,4956.5173,142.75569,zero
3320.65216,5613.16036,5615.5728,5537.25189,4926.65883,142.80187,zero
3323.10417,5626.02668,5622.79844,5553.77135,4947.40488,142.64611,zero
2659.78421,5694.57132,5804.83717,5723.97777,5494.63511,93.26935,zero
2624.11712,5668.13016,5764.8987,5721.93025,5538.2665,92.6675,zero
2601.53042,5577.73442,5748.55319,5697.79376,5520.81976,92.90098,zero
2622.96203,5604.88997,5759.4981,5696.56848,5531.13228,95.95343,zero
2685.63941,5512.63769,5737.81948,5658.4817,5531.69847,99.69303,zero
2690.4616,6221.30563,6058.37788,5873.46678,5291.99899,154.54455,zero
2605.6491,6230.64647,6090.25549,5934.40681,5411.39382,155.46295,zero
2663.49398,6276.17267,6077.02273,5882.83754,5379.28439,155.81208,zero
2685.04669,6329.87844,6140.86341,5913.23476,5388.43478,155.8004,zero
2692.21821,6283.36923,6096.06044,5876.99564,5348.89011,155.09167,zero
2809.28748,5554.28274,4977.1072,4733.52643,5084.73252,102.0304,zero
2886.56875,5561.25289,4996.78335,4830.73915,5027.42238,104.32367,zero
2820.3351,5520.83632,5019.74866,4883.20882,5052.16692,103.7515,zero
2858.09696,5498.96857,4942.06343,4854.73804,5105.00625,102.27067,zero
2856.92273,5517.49132,5039.53905,4942.02748,5105.52707,103.34834,zero
2406.79732,1083.71737,5624.56586,5264.38592,5230.89849,169.36092,one
2398.00116,1113.51199,5630.12826,5266.00314,5221.90255,169.39959,one
2424.73909,1110.49052,5615.68114,5253.29745,5222.26894,169.30478,one
2414.13184,1172.31867,5611.6434,5242.73362,5218.61946,168.89465,one
2411.44484,1192.08473,5629.69471,5249.00593,5210.90748,169.35846,one
2190.5513,1249.13997,6045.35409,5803.67774,5731.17466,113.04651,one
2200.8793,1225.58726,6076.29819,5825.63089,5739.34561,113.4619,one
2217.76053,1226.79885,6055.93792,5813.99211,5730.71975,114.23429,one
2221.64873,1224.41558,6043.61272,5809.07032,5725.41511,114.50724,one
2190.15184,1220.66753,6058.12441,5815.16009,5731.42176,114.55708,one
1754.30302,740.24813,6149.01429,5825.35167,5734.6694,47.23695,one
1753.56673,911.88494,6186.36541,5875.56633,5743.60862,46.66806,one
1731.91215,895.23104,6141.30058,5860.8398,5757.8508,45.98699,one
1744.72222,869.61919,6104.20185,5827.19174,5744.56728,46.082,one
1748.81731,921.15148,6159.62187,5854.32898,5744.71065,45.81481,one
2631.83466,1323.94401,5983.95783,5767.80871,5688.44371,138.09485,one
2417.34686,1296.43569,5983.59398,5747.8929,5677.76981,138.13839,one
1797.70758,1323.07339,5950.11207,5725.33991,5679.03368,138.40832,one
1915.86332,1317.99299,5958.7826,5736.65333,5688.2963,138.67614,one
2543.90178,1302.78838,5970.29358,5744.35822,5686.94309,138.90763,one
1823.60967,663.34425,5479.54733,5554.27157,5749.28917,95.11416,one
1818.77186,654.61343,5496.98042,5554.81287,5754.03518,96.07328,one
1946.09924,700.63279,5495.43499,5514.01164,5726.27832,96.80785,one
1978.22391,783.96363,5568.76722,5518.35217,5660.69516,95.4381,one
1921.24223,751.37745,5540.27414,5526.73054,5686.25598,95.95169,one
2634.53085,271.14332,6448.72302,6099.85752,5509.93522,171.50539,one
2621.0807,258.59576,6472.40608,6135.17339,5512.53779,170.39319,one
2631.79144,242.03476,6475.73207,6147.82158,5530.81047,169.87348,one
2634.0913,332.9301,6495.10856,6178.31865,5571.515,168.47668,one
2621.83474,261.66262,6493.89538,6165.25179,5562.05879,167.88227,one
1617.17638,719.39122,5618.77648,5746.94548,5856.31486,75.13274,one
2115.78382,788.82405,5585.2362,5737.45563,5863.83926,76.0308,one
1655.43987,747.45513,5649.88889,5763.59079,5869.91342,77.43372,one
1432.29155,533.37913,5580.82048,5750.59036,5829.33784,75.06872,one
1564.60599,585.59488,5619.86554,5728.82709,5847.42092,75.21574,one
1679.97395,1423.64109,6337.83121,5873.92308,5815.71826,33.53715,one
1709.03579,1449.36765,6367.21958,5889.22827,5824.46414,33.94319,one
1688.78053,1452.54214,6371.06322,5898.07368,5814.30783,33.64314,one
1701.8045,1371.97125,6369.88566,5915.36503,5838.12037,34.43926,one
1699.27355,1407.57784,6345.33923,5898.53162,5832.21038,34.72979,one
2097.09111,1188.8237,5933.82803,5343.23288,5502.37984,150.22543,one
2060.18661,1173.97771,5889.20451,5391.15599,5517.67445,150.0326,one
2081.16223,1113.60497,5942.07004,5391.25495,5519.8161,150.16806,one
2758.06668,1111.12093,5963.72362,5513.99148,5522.36871,149.29268,one
2694.49575,1110.28623,5903.77944,5406.98073,5492.16596,149.53817,one
2721.65699,2089.97368,5570.96187,5369.56754,5086.40075,160.59413,one
2674.86583,2137.34463,5537.64417,5344.56521,5045.97662,160.90959,one
2705.64692,2107.17391,5568.97325,5365.29506,5053.69203,160.52096,one
2697.31069,2134.98102,5528.97931,5338.60725,5048.23305,160.90459,one
2623.45061,2285.98822,5526.71167,5351.01684,5076.28058,160.25818,one
3110.75494,879.99267,875.80262,5814.06504,5492.68499,155.34089,two
3100.69074,916.64639,916.21724,5816.26538,5478.26297,155.49393,two
3099.52558,923.04772,878.16548,5797.5844,5484.28515,155.72212,two
3086.54797,874.48564,957.72752,5782.74941,5487.95611,156.167,two
3094.46247,968.42266,795.55065,5757.70557,5509.01563,155.74277,two
3689.03872,543.37443,489.03691,5937.83478,6103.34044,83.46441,two
3556.40013,810.29715,578.77078,5713.15805,6271.69258,78.02405,two
3761.13576,631.28911,463.26424,5733.34067,6187.70914,78.86973,two
3487.44853,713.96504,531.06145,5750.9864,6225.92143,78.25357,two
3523.17338,436.60808,461.31826,5726.16623,6068.05156,84.19229,two
2599.31125,1148.75712,610.64022,5732.21306,5856.15937,25.47681,two
2668.41818,1167.11457,768.74166,5748.1349,5876.29814,25.83361,two
2691.84394,1114.96419,871.03191,5739.80859,5855.76828,24.16712,two
2670.21617,1148.87509,810.17486,5729.77629,5860.08297,25.01711,two
2610.91011,1296.6469,764.83671,5696.85286,5853.0658,25.04833,two
2844.44921,1307.57591,448.58699,6077.0289,6093.88031,69.96517,two
2961.39426,1240.09268,452.48407,6096.67185,6107.3808,69.37868,two
3029.80908,1251.46569,490.40362,6086.07941,6101.89825,69.85418,two
2984.5097,1225.23575,473.0624,6108.12228,6121.92722,69.59822,two
2863.89986,1276.71995,453.01201,6002.40925,6106.3249,69.62765,two
3258.29365,1393.68572,1053.95825,5576.94854,5451.56755,138.64306,two
3271.61428,1378.83412,1000.94356,5544.46361,5442.8736,138.66197,two
3275.53356,1269.83071,1006.63567,5520.7611,5427.96726,138.11621,two
3240.44415,1316.16576,1008.02211,5538.34815,5428.47346,138.77953,two
3156.72846,1345.53782,1027.40884,5521.72972,5414.13071,139.13121,two
2892.25481,846.34796,848.11009,6392.98434,5859.88468,172.90837,two
2899.42427,843.32996,910.92487,6390.19353,5864.55947,173.73628,two
2830.08368,772.12194,971.97599,6393.75541,5883.00898,176.16044,two
2850.19917,784.64271,943.55101,6395.41246,5905.16192,177.06562,two
2861.25568,809.57439,991.01526,6381.56515,5884.84301,177.9855,two
3235.93088,585.58821,713.90126,5941.63275,5926.24568,98.33261,two
3236.27928,577.9129,709.64739,5973.828,5945.95334,98.89823,two
3265.46942,527.45685,703.25412,5924.30502,5907.9991,99.204,two
