thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
35.93226,8.86434,12.05294,12.0896,152.23325,zero
35.75978,9.05794,12.12152,12.03383,151.82117,zero
35.27639,9.10592,12.32286,11.92287,152.46906,zero
35.71754,9.17786,12.0821,12.54059,152.55368,zero
35.49867,9.17579,12.17974,12.54128,152.11941,zero
18.37597,14.75224,22.49506,15.46524,69.8365,zero
23.11358,9.41706,18.56201,14.72836,71.60171,zero
25.785,8.88883,15.6972,14.1288,72.22977,zero
25.11438,8.73841,14.5335,14.11585,73.24685,zero
22.81134,9.38334,16.47855,15.05026,69.78285,zero
45.58123,9.88038,13.85784,11.26336,135.70402,zero
43.68913,10.28666,13.54883,11.8477,139.19435,zero
46.41005,10.40597,13.79404,11.5644,139.97559,zero
45.69939,11.33392,13.73829,11.78329,140.68117,zero
44.51489,10.83516,13.81615,11.93144,141.80018,zero
44.35429,11.05717,13.74349,12.3508,143.52005,zero
43.54908,11.98929,13.57899,12.40985,143.3501,zero
43.51865,14.12195,13.98105,12.30691,144.75235,zero
42.98305,14.66494,13.73019,12.65226,145.62135,zero
41.7139,14.03473,13.97094,12.60394,150.5426,zero
27.14718,17.46214,14.55284,13.60702,57.22827,zero
28.31279,17.02937,14.39915,13.60006,57.49058,zero
28.97318,16.96915,14.38359,13.63255,58.29683,zero
31.06005,16.50038,14.29132,13.72293,57.74697,zero
28.24379,16.77423,14.74189,13.63294,56.68302,zero
33.24916,12.61586,13.93463,14.62581,40.53786,zero
32.85056,12.41399,13.88754,14.59321,39.65512,zero
32.78934,12.25892,14.00241,14.57829,42.28544,zero
30.39402,12.58899,14.03089,14.52703,43.03219,zero
31.18078,12.83127,13.96707,14.40516,44.85519,zero
39.49557,10.82944,10.30999,13.98989,142.12065,zero
39.55336,10.9725,10.30469,13.97598,142.24137,zero
39.10287,10.82206,10.43039,14.06157,142.75569,zero
39.26456,10.77149,10.36805,14.12883,142.80187,zero
39.63799,10.79575,10.38384,14.07849,142.64611,zero
38.18032,8.70187,13.72199,15.96535,93.26935,zero
38.30281,8.72542,13.74877,15.92732,92.6675,zero
38.07867,8.52108,13.62125,15.82072,92.90098,zero
37.80951,9.06326,13.67024,15.61309,95.95343,zero
37.38519,9.30487,13.61545,15.19818,99.69303,zero
