thumb,index,middle,ring,pinky,palm_normal_angle,class
3928.15746,6363.68148,110.52641,1365.5444,1381.45485,134.95962,okay
3946.52353,6347.89806,149.48647,1360.17869,1377.47536,135.50448,okay
4104.60369,6347.00235,178.2027,1350.93813,1363.349,135.51049,okay
4084.7329,6390.56123,211.1197,1355.81039,1380.63302,135.51366,okay
4130.53206,6385.63068,209.90822,1358.74459,1395.54512,135.51659,okay
4169.81004,6375.05841,214.58177,1351.94295,1388.94112,135.42238,okay
4047.23436,6385.29981,264.99471,1386.95053,1386.2162,135.60563,okay
3952.034,6359.88484,223.27136,1331.22795,1346.36799,135.77926,okay
3933.32331,6338.2903,188.83867,1338.66437,1333.03851,135.98449,okay
3934.15679,6343.81264,177.46488,1329.9792,1316.55246,135.80557,okay
2766.98199,6936.51165,507.72114,1310.74591,1197.1745,113.17981,okay
2816.47732,6930.55778,501.63739,1266.79945,1133.48737,113.46888,okay
2818.44708,6945.60261,461.85903,1281.77803,1140.72743,113.51,okay
2689.46777,6947.87654,447.74309,1281.5609,1170.72862,113.34952,okay
2709.16809,6937.91458,454.23469,1319.36641,1212.88856,113.01793,okay
1648.09019,6669.50442,646.01117,805.28289,382.1267,122.15956,okay
1624.427,6650.24178,543.7401,772.58737,353.73554,122.72298,okay
1606.33467,6637.66478,600.33504,740.13836,332.86999,122.64083,okay
1624.01297,6669.65765,660.17887,765.24448,360.51883,122.17999,okay
1628.61667,6665.70234,599.94004,730.81003,327.80913,122.53667,okay
2777.42045,6214.54482,1087.63187,684.79088,734.77895,104.70539,okay
2751.67512,6249.54276,1119.99127,643.18625,706.04968,105.30993,okay
2722.05734,6293.8793,1080.01588,625.08609,618.07969,105.87211,okay
2691.39997,6309.53322,1095.17153,642.40896,617.75053,106.18027,okay
2750.3947,6301.32085,1128.88273,651.43898,647.73592,105.93641,okay
3547.82507,6023.18623,795.67368,775.76006,730.11254,149.83976,okay
3702.30632,6017.97505,920.26572,678.25356,726.64299,150.78298,okay
3766.49926,6006.00069,1126.14111,503.1373,747.8178,150.26,okay
3658.52735,6022.10359,1230.9416,405.57599,765.58189,152.5452,okay
3478.74246,6084.20033,862.19492,646.63066,614.95772,155.31397,okay
2762.36561,6723.14436,935.98579,911.74365,654.1093,123.00684,okay
2677.93154,6694.93336,796.80676,873.79093,648.74792,125.64977,okay
2689.55289,6701.67103,890.08611,797.10338,591.95592,125.42884,okay
2794.01695,6707.11024,989.53676,862.88994,638.60623,125.54358,okay
2907.1733,6728.41377,1424.52394,1087.97228,751.94463,125.58846,okay
1420.04525,6581.5024,611.99026,843.04524,502.0859,49.64115,okay
1278.56755,6580.00462,550.19109,800.07393,488.41848,48.94973,okay
1460.04854,6552.99861,655.03412,886.99624,618.66218,49.03884,okay
1378.44292,6570.38808,654.70922,878.0477,549.85734,50.7568,okay
1493.46084,6436.4001,640.15736,921.41688,639.99901,50.30871,okay
2406.8611,6398.34055,677.90981,1514.47678,1335.04614,123.48852,okay
2434.02191,6410.65589,744.24734,1574.77831,1381.87511,123.0833,okay
2338.38964,6423.7379,808.90005,1658.87926,1422.20526,123.26903,okay
