thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
28.00658,91.55408,37.85681,36.61379,134.95962,okay
27.94017,92.02562,36.66096,36.3773,135.50448,okay
28.07335,92.6587,36.40472,36.36383,135.51049,okay
28.02561,92.88068,36.21343,36.36422,135.51366,okay
27.83181,92.96957,36.23346,36.40393,135.51659,okay
27.89885,93.29716,36.16345,36.36183,135.42238,okay
27.98031,94.02566,36.20317,36.27251,135.60563,okay
28.09453,92.75011,36.09893,36.31515,135.77926,okay
28.39257,91.55679,36.91955,36.10468,135.98449,okay
28.07122,91.02683,36.89688,36.02509,135.80557,okay
24.56537,100.54871,37.22343,41.04837,113.17981,okay
23.80051,100.41081,37.03062,40.57335,113.46888,okay
23.3341,100.1291,36.95377,40.38278,113.51,okay
24.32453,100.75472,37.03745,40.51602,113.34952,okay
24.79115,100.95868,37.09669,40.85769,113.01793,okay
16.45999,90.64219,31.77743,38.21201,122.15956,okay
17.56742,90.77402,31.52695,38.25308,122.72298,okay
18.38448,90.90359,32.65112,38.34784,122.64083,okay
17.83538,90.45016,33.36819,38.52789,122.17999,okay
18.8319,91.72313,32.63218,38.50554,122.53667,okay
23.02846,86.08015,30.28393,32.84591,104.70539,okay
23.7013,86.63724,30.27107,32.68948,105.30993,okay
23.35326,86.56354,29.54822,33.68676,105.87211,okay
23.71492,86.82167,29.27309,33.83587,106.18027,okay
23.61813,86.72961,29.3404,33.56038,105.93641,okay
26.56151,92.53223,30.1941,36.3633,149.83976,okay
24.94844,92.06053,29.91911,36.05638,150.78298,okay
24.34343,91.04362,29.55815,35.94278,150.26,okay
24.65723,89.96419,29.52699,35.6756,152.5452,okay
26.3219,92.16975,30.45541,35.62127,155.31397,okay
21.18991,96.25264,29.17848,34.28957,123.00684,okay
19.29862,95.52589,28.88433,33.7403,125.64977,okay
18.87602,95.96142,29.41926,33.29496,125.42884,okay
20.7783,96.12754,28.16883,33.61995,125.54358,okay
22.41917,85.67064,34.42364,35.04647,125.58846,okay
15.90644,96.74599,28.26627,36.80793,49.64115,okay
14.78958,96.19992,27.7802,36.4865,48.94973,okay
13.6611,93.23395,27.73645,35.89676,49.03884,okay
13.69946,94.30355,27.88778,36.35882,50.7568,okay
12.29105,90.23031,27.18337,35.79557,50.30871,okay
22.67278,91.35045,34.45238,40.12152,123.48852,okay
21.77345,92.71199,34.81681,40.20034,123.0833,okay
21.02127,92.8551,34.73549,40.29654,123.26903,okay
21.25203,91.2249,34.23659,39.99421,123.66519,okay
21.4848,89.91956,33.99057,39.94442,123.45016,okay
39.8034,78.647,36.88068,40.07545,134.37089,okay
38.85367,80.25329,36.53716,40.04732,133.31177,okay
38.12482,82.88432,36.48761,40.20924,133.1211,okay
35.2055,89.45724,36.51818,40.52729,132.30518,okay
34.84764,89.51566,36.42975,40.25973,132.20516,okay
103.22333,103.77566,12.17628,87.12349,31.75573,rock
103.98094,104.53957,12.02622,86.93661,32.53419,rock
103.77312,104.52113,12.02459,86.93043,32.76758,rock
104.03954,104.44019,11.9919,87.00616,33.00408,rock
104.8167,104.30927,11.91003,86.6706,33.26377,rock
70.54113,91.42046,14.88913,83.28255,78.69629,rock
68.41922,86.87644,16.5843,84.16853,77.39722,rock
69.58838,93.95892,13.98473,83.59655,77.97487,rock
69.01736,91.90169,14.54626,83.56386,77.54932,rock
69.58242,90.44698,14.29904,82.74526,76.12882,rock
88.8138,90.93487,13.94699,73.50442,169.00968,rock
88.39465,92.0346,13.67036,73.9996,168.17072,rock
86.30399,92.01051,13.77845,75.36733,168.32209,rock
87.24578,91.60826,13.71468,76.06145,168.3334,rock
87.27115,90.55333,13.86921,75.91289,168.2875,rock
98.77126,96.97396,13.64953,85.61679,32.47783,rock
98.69647,96.64808,13.64287,85.98319,32.20886,rock
97.26749,96.84692,14.00311,85.62376,32.70742,rock
98.20271,97.02718,14.01614,84.43452,33.4498,rock
97.70004,96.7719,14.11156,84.9212,34.00549,rock
108.51778,95.4529,13.36908,88.77588,117.3858,rock
108.08102,94.83445,13.38725,87.69987,116.82589,rock
107.91652,94.8574,13.42299,87.45327,117.31607,rock
107.83693,94.95786,13.32268,87.96087,116.64895,rock
106.45698,94.67776,13.35932,86.92406,116.91306,rock
91.03519,91.9306,13.37941,85.2976,162.53334,rock
90.00829,92.20081,13.41043,85.97762,161.47243,rock
90.38486,93.06617,13.28196,85.8666,160.2696,rock
90.94261,92.39954,13.35612,85.18903,160.60794,rock
91.41854,92.8644,13.48289,85.23916,160.00577,rock
87.37056,91.25174,17.4564,76.36765,125.27787,rock
88.31249,92.23822,21.25052,71.26739,124.48016,rock
86.65723,93.66679,22.21679,71.55499,124.45789,rock
83.63737,99.24847,27.83393,67.78271,122.56329,rock
86.48874,92.15811,18.76979,74.22464,123.93826,rock
75.5788,89.66339,14.28481,86.24477,37.32491,rock
76.45944,89.28717,14.67306,87.04901,36.94619,rock
76.29401,87.8838,15.44036,84.9475,36.35171,rock
76.57664,88.21741,15.51921,85.421,36.66178,rock
76.16706,87.9899,15.53467,85.29424,36.86982,rock
84.26824,83.94371,12.37412,73.42197,141.5222,rock
82.78472,82.36821,12.15751,71.96246,141.40083,rock
77.86373,80.85423,12.11989,72.38284,141.3961,rock
80.49041,82.75629,12.08856,74.06616,141.32846,rock
80.42474,84.12685,12.13679,76.78415,141.67527,rock
90.68581,82.52078,14.21842,78.33222,137.5364,rock
92.82801,85.9245,11.986,76.09355,139.04036,rock
93.75372,86.4585,12.03964,76.0817,139.64252,rock
92.25002,85.61668,12.71711,76.63593,139.08582,rock
